"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V78",-0.00470992594858965,-0.000322864066455923,-0.00368248534317397,-0.00194718100924996,-0.00494722029250669,0.0693639065645939,-0.00323713108384201,-0.00040365757444766,0.0753439530607494,-0.00299200375465296,-0.000287834755322625,-0.000292089041408051,0.0737308089778252,-0.000340889352149012,-0.00370431200178487,-0.00295828419151142,-0.000366894078134851,-0.00535692781245705,-0.00222028769114926,-0.00286751515639251,-0.00285586421373458,-0.000455257892781353,-0.000135182558647117,-0.00653903785510605,-0.000567857810388548,-0.00465004938789533,-0.00359656623257468,-0.00362722834156094,-0.00220112424779023,-0.000254646797280846,-0.000117318233238465,-0.00277544065277631,-0.000204421278441606,-0.00368388336737759,-0.000414981951809022,-0.000273270402041538,-0.00439681403699546,-0.000142463805550659,-0.00213132559642254,-0.000205086598463467,-0.000303359658889081,5.31151720900638e-05,-0.000300350246310828,-0.00327885707049221,-0.00355794226910445,-0.00376746301850798,-0.000588240831604755,-0.000551021696368574,-0.000215089806056837,-0.000115631019190467,-0.000170556191818907,-0.00033066818446379,-0.000390006943317322,-0.00023607628947234,-0.00458219489440726,-0.000403570155044366,-0.00435451709055145,-0.00667205370880289,-0.000257941351389798,-2.86330121064878e-05,-0.000235633435743359,-0.00311353846202893,-0.00402128455940662,-0.000176071002725782,-0.00369753434671993,-0.00364490941773382,1.76207934904629e-05,-0.000395224278150442,-1.51023030064987e-05,-0.000182707494840806,-0.00359182796077326,-0.000615259559721876,-0.00360392622853638,-0.000274407121427541,4.24640114393433e-06,3.73865829114651e-05,-0.000204449008803411,0.69534279033182,-0.00320249376249468,-0.00425012650534476,-0.00361206724698262,-0.000562806773296428,-0.00074229379802508,-3.70806059493845e-05,-0.00392207809455214,-0.00787002997621866,-0.000212504346492183,-0.000165913803180256,-0.000617926678043683,-0.000195935536830751,-0.000607038890891047,-0.000124051292280215,-0.000138689623222855,-0.000565517564905475,-0.00362377861489986,-0.0042676068127279,-0.000123518794150313,-0.000322649444758414,-0.000346209648204645,-0.00363335855963436
"V79",-0.00243272670553399,-0.000204539892356102,-0.0078697437951526,-0.00698199055713,-0.00179677363508732,-0.00260512778380562,-0.000389876191958172,-0.00035160638003303,-0.000430911247140685,-4.58192713750499e-05,-0.000430239560882973,-3.11749022056246e-05,0.0537157966443858,-0.000744204421338315,-7.38116714173618e-05,-9.93383253193314e-05,-0.0002214453103221,-0.00200809188574817,-0.0107919624834244,-0.00166330323125837,-0.00169910577339974,-0.000120233026647428,-0.000212180810790194,-0.00196782733754296,-2.86290243831245e-05,0.0777863626360834,3.95960908968571e-05,-0.000131938553461479,-0.00474949814982202,-0.000637711559009945,-0.000248340858496179,-0.000364405079063625,-0.000766582123601899,-0.000523716732832792,-0.000568564202912493,-0.00020586151110205,-0.00618212123079135,-0.00150790031837414,-0.000586210663693121,-0.000230571805336233,-5.61003116321826e-05,2.82360753859944e-05,-0.00453059390577039,-0.00273762731489771,-0.0027943099287462,-0.00301381425009371,-0.000573983562231933,-0.000596208802079293,-0.000723189030006516,-0.000448541717299471,-0.0061595740656138,-0.000180696305053214,-0.0160608204520381,-0.000467726780758805,-0.000121855059502026,-0.000477416239483513,-0.000296508077863651,-1.59801566349512e-05,7.06598376735311e-05,-0.000141024421963424,5.25347825536997e-05,-0.00243012009682347,-0.00332673472231975,-0.00693856014238552,-0.000848832689812534,-0.000943365819934371,8.22796371020233e-05,-5.01123791921132e-06,-0.000113554869973816,0.0966496366238472,-0.00151835967902545,-0.000252852762108661,-0.000253167565461529,-0.000264407887957172,-0.00934092779037649,-0.00075581835234862,-0.0237325684160993,-0.00320249376249468,0.664142392539087,-0.000217120395802218,-0.00320144265171477,-0.000102782505379871,-0.00043540571921199,-2.76591757668674e-05,-0.0031007210435938,-0.000135720560949915,-0.000101516201980908,0.137879492527252,-0.00625444799745395,-0.00020524247907514,-0.000465971745147579,-7.8026125122495e-05,-0.000196112245452909,2.76027841847638e-05,-0.000297074920576211,6.21934321936423e-05,-0.000156365731860899,-7.97147597816272e-05,0.139779163887611,-3.96259158483491e-05
"V80",-0.0021350833273751,-0.00216607280444941,0.0632699302762986,-0.0016473481267767,-0.00745321737077176,-0.00107364366072312,-0.00315955706541856,-0.00732857034165822,0.0740206196953488,-0.00280324425289018,-0.000554825722575274,-0.00252050821317728,-0.00178806874884619,-0.00211907453608161,-0.000493983403911011,-0.00520097396131067,-0.000262780109005781,-0.00290382579288448,-0.000338870352387938,-0.00070800945809563,-0.00660974947020693,-0.000259844907197252,-0.00327076304291168,-0.0024911299747125,0.118088677623427,-0.000205695226578454,-0.00369210848539747,7.27955210712309e-05,-0.000407355345811756,-0.000115369158097799,-0.000254522376564579,-0.000398585163277405,-0.000283621610886598,-0.00315825350074762,-0.000175544077973499,-5.29880799079972e-05,-0.00421978634156074,2.95934084805502e-05,8.81548710092318e-05,-0.00344241798058469,-9.7194923772307e-05,-0.00912692015317039,-0.000240045844610394,-0.00242644596517857,-0.000196055713521694,-0.000200007134550819,-0.000613201515645795,-0.00258860873719692,-0.000110052762777103,-0.000430652813630453,3.64497090030603e-05,-0.000307332813904886,-0.000135883378190801,-0.00311496884261853,-0.00432520853917369,-0.000519749808179127,-0.00738064499976449,-0.00376345407227966,-0.00045854463586065,-0.00247745310961553,-0.000232688810953752,3.04308755376065e-05,1.1514324797221e-05,2.4699539720628e-05,-0.000111598164338408,-0.000226544337976781,-0.00079796289501714,-0.000160362443983422,-0.000140244431936321,1.7025928265843e-05,-0.00368657191530963,-0.000124936804410389,-0.0101962111235379,-0.000359982405457661,3.20443308114877e-07,4.241954263688e-05,-0.000223662721576976,-0.00425012650534476,-0.000217120395802218,0.689451557926073,3.31809277403453e-06,-0.00036880319863113,-0.000288949256803919,5.00945720371014e-05,-2.10389788730773e-06,-0.00448859214978969,-0.0107360835992579,3.51595854336841e-05,-8.63064450906852e-05,-0.000254533436343978,-0.000125466411428626,-0.000107290142796437,-0.00319649656367233,-0.000326604200678675,-0.00311188417438629,-0.00438768741424577,-3.09175571586787e-05,-1.53461650460639e-05,-0.0031256418717515,-2.52068880161544e-05
"V81",-0.00232509760621802,-0.000657744980194564,-0.00163913227767333,-0.000234183280131518,-0.00251263611789074,-0.00051426493059561,-0.00222806355377351,-0.00283812374825881,-0.000512737902485832,5.14395300825476e-06,-0.000245599867267786,-0.000454029705825205,0.0565552287502376,-0.000578215734216689,-0.00010629571310396,-0.000591639668673488,-0.000142168900676577,-0.0158074335024016,0.0756888204010279,-0.00217154776138169,-0.00254733986779477,-5.80894328613222e-05,-4.75627276380567e-05,-0.00191139790118103,-9.40298572966406e-05,-0.00214315093976441,6.24530664229319e-05,-5.18049407272842e-05,-0.0108270136134853,-9.0662014084762e-05,-0.000617520789071882,-0.00478073915699258,-0.00529093475388879,3.95470848924863e-06,-0.00422908469517318,-0.000392635320587044,-5.86214470244409e-05,-0.000176592540937713,-0.0030597242513576,-1.23007151576057e-05,-0.000884377342243137,-6.88351325154723e-05,-0.000101739136897979,-0.00292749652830186,-0.00319858027672942,-0.0125859928711509,-0.00736545097713339,-0.00409084522786439,-3.62553977061829e-05,-0.00455820456980273,-7.54801544661171e-05,-0.00035478658974791,4.17104223721741e-05,-0.000242899745230353,-0.000141311325027522,-0.00520488171643963,-8.21803128883093e-05,-0.000189042566555957,-0.000392539101532763,1.75808027675899e-05,-0.000236456748351058,0.106784377530548,-0.00405120953842611,-7.75229102880524e-05,2.2968632491023e-05,-5.56965095818906e-05,1.99540116585586e-05,-0.000223656305235623,2.41153211026236e-05,-0.000375195848349658,-0.000345167952495326,-0.000335170405096407,-0.000402479366244276,-6.33550653329241e-07,-0.000406880920009513,1.6412108546927e-05,6.02460111129221e-05,-0.00361206724698262,-0.00320144265171476,3.31809277404668e-06,0.672430457677817,-0.00107041776611628,-0.00125410933727396,-6.2677188951951e-05,-0.0038752812143825,-4.01796131125698e-05,-7.76354444105044e-05,-0.000143493647668888,-0.000337754699811703,-0.000419457800833899,0.156407968482774,-0.0103975918084194,-0.000402858948025242,1.97163387519184e-05,-1.01720755662886e-06,-6.72866403053727e-06,-0.000465904536622561,-0.0106437303313126,-0.00539967621189593,-2.31246850741452e-05
"V82",-0.000287262591113566,-0.00204052955405102,-0.00159494152058703,-0.00167626159828537,0.0672944506545083,-0.00497708770725028,-0.00033237659750939,-0.00035431111846373,-0.00586545568505185,-0.000352301361752513,4.98394559773976e-05,-0.00017386464270927,-0.00584527002555667,-0.000660288045237285,-0.00405084583695259,-0.00104330837870595,-0.000193898243495007,0.115086464357593,-0.00470710850093025,-0.000224334243439806,-0.000312686008133776,6.3488605573989e-05,-9.43485690266073e-05,-0.00111123988708557,-0.00270160472845716,-0.000643082323957836,-0.000225060072870511,-0.000143924812104249,-0.00073227255029047,-3.53053372205443e-05,5.62019703074174e-05,-0.000243043743991782,-0.000216528935529695,-0.000243513483336363,-0.00319165231210832,-0.00101659219368067,-0.000179931589447642,-0.00577796918939961,0.109527068881246,-0.00391136270682307,-0.0165838544398357,-6.77190433625921e-05,-0.000225304019685136,-0.000811890096271143,-0.000867917640447646,-0.00350605576449521,-0.00267683964010792,-0.000741894178257361,-1.26157361052476e-05,-0.000130309661560896,4.41607368073136e-05,3.96509129434825e-05,-0.00218311531250876,-2.7278961573984e-06,-0.000154328437299979,-0.0040365707530507,-0.000230165818196223,-0.000211418524837893,-0.0088378657798196,2.43280427729021e-05,-0.000161926424275142,-0.000356869581454518,-0.00016306542975355,-0.000411928483605806,-0.000246816607869172,-0.000248211680996434,-0.000321609862164067,-0.00885967230667027,-3.3085696345427e-05,-6.08018193034203e-05,-0.00029441601621096,7.42279137317566e-05,-0.000257347981803635,-0.00387441960085752,-0.000202525532033168,-9.95104408969489e-05,-0.00025877861807329,-0.000562806773296432,-0.000102782505379862,-0.000368803198631118,-0.00107041776611629,0.683901765697208,-0.0102630301408458,2.15317013445787e-05,-0.000370372091351312,-0.000353124201219545,-0.00401639172750683,-7.79914108172122e-05,-0.0088593269944202,-0.00386730858892445,-0.0102735041845504,6.05786341877383e-05,-9.1777240967773e-06,-0.00121387080029471,-0.000188239458343026,-0.000170822048952863,4.32672471719206e-05,-3.64745455359809e-05,-0.000203723011575064,-0.000137388611669469
"V83",-0.000423408112582985,-9.00783357751182e-05,-0.00587207794085473,-0.000411014582929192,-0.00466820672441346,6.68263697643206e-05,-0.00014909932658913,-2.91237108735326e-05,-0.00428586435808347,-6.65334804199605e-05,-0.000186412661994874,-1.62206120181176e-05,-0.0180122032952788,-0.0102652183856784,-0.000113196627295587,-0.000190462020346577,-0.000188519946480425,0.116666417363906,-0.000211186599082312,-0.000256020972625176,-0.000314760079352595,-0.00823484212321852,-0.000127794982413913,-0.000339292029795841,-4.45089044357402e-05,-0.000306733896208748,-0.000118180829203502,-0.000338120098531967,-0.000359545973061457,-0.000224464086383382,3.45927115361772e-05,2.50555623432843e-05,4.11261246757201e-05,-0.000123964924526126,-4.6019887882681e-05,-0.000856453348156969,-0.000129183600785601,4.73809666826008e-05,-0.000914297958380458,-0.000708813748477149,-0.00869899279590744,1.33640775492258e-05,5.09702845015959e-05,0.125176067154004,0.143095892817913,-0.000582963726324936,-4.82697903729902e-05,-7.98583285525779e-05,2.24593654736642e-05,4.09070346951996e-05,2.38785619685686e-05,-0.00026015683439058,-0.000313094419250476,-0.000139777354474688,-0.0001210954002951,-9.71285526010258e-05,-0.000280118119996516,-8.37709979298945e-05,5.82449556981827e-05,-0.000449557194873675,2.44955576854961e-05,-0.000308983528572171,-0.000556050703743267,2.9993219958644e-05,2.29108399539399e-05,3.19797678831465e-05,2.75960604970262e-05,-0.000389870748821834,4.33714101728041e-05,5.05565549037551e-05,-0.000122286227306385,6.53365899332386e-05,2.51571965294442e-05,-0.000113810163688617,2.2085273846807e-05,2.43099913676426e-05,1.09821595037501e-05,-0.000742293798025083,-0.000435405719211983,-0.000288949256803928,-0.00125410933727396,-0.0102630301408457,0.662851385557869,-0.000324558369750256,-0.000583212351421281,-0.000134473872590237,-0.000101026960143044,3.98770753291776e-05,7.09393862755236e-05,-9.9313517776178e-05,-0.0100887804692736,-0.00041672888171631,-0.000132555047903161,-0.000649273803187867,-0.000494110207494111,-0.000590700957895098,3.28466691931362e-05,3.13292245548375e-05,-0.000103990049267205,2.00253919615907e-05
"V84",-0.00441935887197662,-0.000195665440756396,-0.000915850406923229,-0.00331078789345067,-0.000187916037620113,-0.00101659422376111,-0.0110055984897717,-0.000638985088662112,-0.00073872190400332,-0.000364812672859685,4.65334131308694e-05,-0.000258420956225929,-0.00321656164493931,-0.000216525678830345,6.31704435583519e-05,6.95278298496775e-05,-0.00441163892624749,-4.07288964305447e-06,-0.000362468694396897,0.0976614694238188,-0.000207130334979422,0.0899555199927467,-0.000289962855179251,-0.00860477703673584,3.30118590528344e-05,-3.01662464700161e-05,-0.000136583624583973,-0.0146107457810872,-0.000624989957533788,0.134829470997298,-0.00707982408165532,5.58129100627098e-05,-7.32448223904249e-05,-4.22172830046664e-05,3.25012641966072e-05,-0.00675865389565309,3.53537108636988e-05,-0.00494920410460255,-6.22326948513593e-05,4.46174437417398e-05,-0.000339123293173796,4.78395072103007e-05,-0.000208454774862314,-0.0058293577547323,-0.000353845221897654,-4.77473365009364e-05,-0.000212782842876298,-0.00545691733891018,-0.000264592554421466,-0.000124140148523762,-0.000165182218228235,-0.00673026086978742,-0.00840217820887635,3.91852360808846e-05,-0.00744972727743861,2.40182162538974e-05,-0.00708073810556331,-0.000254503780053104,-0.000362303980680941,5.7064526242552e-05,1.68609910273952e-05,-4.67279118557791e-05,-0.000499170133838183,-0.000652861868838952,-0.000357617087857337,-0.000367255443905725,-0.000247211349295595,-0.000322406996898134,-5.56421431742943e-05,-0.000319222092822959,5.44948754473955e-05,-0.000568685347242829,5.70035588318505e-05,3.99425947222821e-05,-6.75999078107161e-05,-0.000398030844428695,-0.000174572515868441,-3.70806059493932e-05,-2.76591757668579e-05,5.00945720371057e-05,-6.26771889519449e-05,2.15317013445787e-05,-0.000324558369750253,0.677711161995455,-5.40179249493558e-05,6.58410202178305e-05,1.88711113682221e-05,-0.000387791810391134,-0.000327292941235908,4.44815592480418e-05,3.61948147453387e-05,2.76124413880405e-05,-0.000288364331846947,-0.000279324970396676,-0.00745537135377573,-0.000289787699798609,-0.000296441527203505,1.67882010201183e-05,4.5226058701801e-05,-0.000488241446729748
"V85",-0.002647260793363,-0.00722997461809478,-0.00171659665631144,-0.000520297845621574,-0.00744323208966111,-0.000560707110416477,-0.00672977897764159,-0.000588280484993788,-0.000551995743076406,-0.000331431942790357,-0.00952950849362776,-0.000269684363863158,0.0727382058682748,-0.000292021673977785,-0.000201754867940304,4.57314925467562e-05,-7.03418525210952e-05,-0.00266723766064381,-0.00924738296932585,-0.00228306667961292,-0.00254903341485931,-0.000143227016788454,-0.000544433900390554,-0.0118554805672038,-0.000186822235540568,-0.0023186925524541,-0.00129982658537951,-6.86323528843701e-05,-0.000501906763260833,-0.00058293639577369,-4.9210049814309e-05,-0.000240788932029131,-0.000472862109672369,1.41453857062292e-06,0.139252562002529,-0.000459843024774561,-0.000457294109091672,-0.000176993037916251,-0.000147825135439705,-0.000261644719283646,-7.20056344443625e-05,4.21134019185825e-05,-0.000100291024224611,-0.0032454337703838,-0.00354781254750588,-0.00375410679773726,-0.00042149267257342,-0.000400289094871478,-0.000741588425465357,-0.000400758873018448,-5.53522841741892e-05,-0.000448144828066257,-7.31947629479517e-05,-5.62679841005064e-06,-0.000648660802016595,-0.000630074439981814,-0.000109831334596134,6.39928005493791e-05,3.87409866505978e-05,1.21792788859466e-05,-0.0146142406759144,-0.00308344155755182,-0.00390833308452598,-9.24948601598056e-05,4.3060867877481e-05,-7.63665771461169e-05,1.43536856799052e-05,-0.000544481928289095,-0.000275866361998969,-0.000107015279867755,4.74656301619244e-05,0.156570212618145,5.0915734293536e-05,-0.00021428582542886,4.79132771053284e-05,-0.000339237507639761,2.87337055376391e-05,-0.00392207809455214,-0.00310072104359379,-2.10389788730773e-06,-0.00387528121438249,-0.000370372091351305,-0.000583212351421275,-5.40179249493558e-05,0.670863737449124,-6.33925314604466e-05,-0.000332378710296544,-0.000194181169336354,-0.000669686904466685,-0.000209275186477069,-0.000348622519999256,-0.000126482597506718,-0.000213576737854299,-0.0001943700176184,-6.72211773506282e-06,-0.000170214246956033,-0.000552399516260159,-0.000440153265348783,-0.000627249592366937,-0.000179649546992441
"V86",-0.00223503809833616,-0.000209247113593852,-0.00217061815155021,-0.00221501615651246,-0.00362497567695118,0.0690815915506802,-0.00602623993003809,-0.000504332598686867,0.0753131482032633,-0.00316002792706134,-0.00419742410671406,-0.000319676987638488,-0.00373927642802405,-0.000273227865988603,-0.00363120479109711,-0.00293503406807864,-0.000672918484765066,-0.00283017000846892,-0.00085021230506227,-0.000750140560577496,0.104010380124545,-0.000407506808247022,-0.000192956127188899,-0.00443668000341473,-0.00609634779556902,-0.00229735873007465,-0.00358027735522966,-0.00351686779638931,-0.00203381259488049,-0.000244730845657866,-1.32963365093788e-05,-0.00269763173008583,-0.00796516842789469,-0.00362554776939142,-4.04495510778879e-06,-0.000194384304779274,-0.00445744967638926,-0.000136335961595805,-0.00208848542565722,-0.000101695042357759,-0.000175399126825653,-0.000187859836860606,-0.000131074754625983,-7.03055648815232e-05,-5.66133331588187e-05,-0.000214417020430046,-0.000501490169639799,-0.000353490259591174,-0.000139601590137122,-0.0068010673475509,-5.06491945022457e-05,-0.000105110536771094,-0.000771117411225538,-0.000203131066181183,-0.00436848106748175,-0.000237909967297935,-0.00420340318762971,-0.00666741902478241,-0.000270946871789301,1.17623850964558e-05,-0.000429092863589552,-2.49376500024486e-05,-0.000153712563372444,-4.82007444237154e-05,-0.00366885876559702,-0.0114973195076608,3.11480267788239e-05,-0.000293638281671275,-0.000152293969562432,-2.5216686595878e-05,-0.00359478178561344,-0.000451538987414218,-0.00388619686069463,-0.000212947800145444,1.2412690105542e-07,-0.000116083277161129,-0.000221501727763353,-0.00787002997621869,-0.000135720560949918,-0.00448859214978968,-4.01796131125724e-05,-0.000353124201219542,-0.000134473872590236,6.58410202178305e-05,-6.3392531460444e-05,0.691371846300304,-0.00830759273458843,5.57485504949331e-05,-0.000399166154860835,-0.00013872146933488,-0.000207634319232426,3.50864556499537e-05,-0.000725095797970231,-0.000670608044471156,-0.00357510129773768,-0.00436717241216522,-0.000403542731135576,-0.000168524490356915,1.2319232841047e-05,-0.00371291358406198
"V87",-0.000309760994047665,-0.00213693241808144,-0.00198208421428354,-0.00202104764824104,0.0673732923011106,-0.00246514810110483,-0.00304412829450475,-0.00614242614115128,-0.00232063627505376,-0.000403291205165239,-0.00416494948569746,-0.000591107712117588,-0.00503811098659628,-0.000331034041132742,-0.00413721877684581,-0.000356750736341056,-0.00028717510407463,-0.00286745432628602,-0.00104850362943772,-9.96609398659712e-05,0.0979450746404316,-3.36992096269667e-05,-0.000180148077522504,-9.56902686713185e-05,0.110318092640066,-9.95676758587145e-05,-5.44330093540215e-05,-9.04137150477095e-06,-0.000803959706812716,-0.000128584750527617,-0.000174184978151336,-0.000139286850839149,-0.00825866390898553,-8.43178920668219e-05,-0.00301074336834524,4.33524425315643e-05,-0.000187948411332736,-2.90402268702736e-07,-0.000168661733523388,-0.00391500297512137,-8.75803346017182e-05,-0.00936978168032883,-0.000230720859286901,-0.000123152043189469,-0.000107663502520824,-0.00347776402075926,-0.00277425656325877,2.30842677166427e-05,-4.16342898593262e-05,-0.00706428500808197,2.71438774253393e-05,-0.000242940146581357,-0.00259257134154443,5.01568452268477e-06,-2.05071962183284e-05,-0.00384676065595453,-5.06861434999379e-05,-3.61836840722983e-05,3.59543235715475e-05,5.9036745627454e-05,-0.000339635418272476,-0.000371817059709089,-0.000110620411067116,-7.8483372741185e-05,-8.7576980853727e-05,-0.00836479042633245,-0.000627480282449125,3.2955553581791e-05,-0.000154770739340558,-5.43584486694332e-05,-0.000140951366792552,-0.000187890020849386,-0.0106671762111859,-0.0038710830554918,-0.000190380245408244,-0.000239808354396893,2.87279192978974e-05,-0.000212504346492189,-0.000101516201980905,-0.010736083599258,-7.76354444105036e-05,-0.00401639172750682,-0.000101026960143054,1.88711113682048e-05,-0.000332378710296551,-0.00830759273458841,0.684265173748228,-8.21681515104115e-05,2.52259441066586e-05,-0.00384983606380484,-7.82166108762392e-05,6.1093839599507e-05,-0.000616324659075399,-7.14254861105606e-05,-3.85083829944847e-05,-0.000104893489018438,-0.000218045673031914,-3.49989640951835e-05,2.25309626247531e-05,-9.14022558714256e-05
"V88",-5.99397700738243e-05,-5.14650681475784e-07,-0.000582532832150357,-0.000915738597094906,-0.00311743563060294,-0.000671812475375011,-0.000282161183158314,4.4642695694222e-05,-0.0004761890862663,-0.000388039997503386,-0.000362421746702778,-0.00059408741084508,-0.00593422783729296,-0.00422912846538802,-8.53416388321209e-05,7.771584087505e-05,-0.000321557812244409,-0.000182065698211326,-0.000694344601451128,-0.000433989635686792,-0.000488314281066911,-0.000170414523331974,3.03244777652457e-05,-0.000289686216197536,-4.56807569059522e-05,-0.00861718594396696,3.07978410292549e-05,4.72237171478635e-05,-0.000826005167615131,-0.00605807278062802,4.85268311344106e-05,3.60850551790306e-05,7.58786718933349e-05,6.68106359578667e-05,-4.94243395171992e-05,4.60089255981296e-05,-0.000362162837184574,-0.012002883875963,-0.000336744043454266,-0.000296330941034706,2.59586271725261e-05,6.35782117389344e-05,-0.000243512941215617,-0.000118902960265538,-0.000343207395602946,-0.00023280577046225,-0.00080388896551019,4.66219586380745e-05,5.20384448581494e-05,5.36466227535415e-05,-0.000376454824310056,3.21581107031949e-05,0.101857519760581,3.20907859490847e-05,4.72379349928777e-05,-7.89506180472448e-05,4.97679209311213e-05,3.2437315831713e-05,2.26007113166959e-05,-6.61482008784426e-05,2.31879220983083e-05,-7.93200985277137e-05,-0.000170812458721418,-0.00892698072385048,-0.00784273314837111,-0.00784384560632984,-0.000634296392785776,-0.0001744667697454,-0.000548158384236729,-0.0281313211687487,-0.0153612215138446,4.81962868749504e-05,5.28621857847312e-05,-6.95538962889241e-05,-0.00167731275102952,-0.00783122618299149,0.154177137781461,-0.000165913803180256,0.137879492527252,3.51595854336762e-05,-0.000143493647668884,-7.79914108172122e-05,3.98770753291845e-05,-0.000387791810391137,-0.000194181169336347,5.574855049494e-05,-8.21681515104254e-05,0.66714351702475,-0.000362751014789497,-5.23229988527692e-05,5.04940513173444e-05,-0.000173433543041273,2.96392051834481e-05,1.35976486824556e-05,4.49899183031822e-05,-0.000178912331005707,5.78933821834436e-05,1.29295141388141e-05,-0.0142163504272237,4.75624491221675e-05
"V89",-0.000561534051586762,-0.000215414222811457,-3.19174084092225e-05,-0.00350482782134991,-0.000528212527742718,-0.00919963337516408,-0.000626835824607035,-4.01284948595582e-05,-0.00343595963245901,-6.23376981086611e-05,-0.000595429597891939,5.58711144622789e-05,-0.00628307937092973,-0.000789665998183777,-0.000290542174158801,-0.00060110675874289,-0.000516611624277356,-0.00106234598569489,-0.00446746955597027,-0.000547819265315067,-5.02067287888579e-05,-0.000439415180462083,3.55837113079479e-05,0.0978578930891418,3.9251752706377e-05,0.103697338708012,-4.83994499965263e-05,-0.000265837567513103,-0.000317204655843817,-0.00545809987978722,4.48335810940238e-05,-0.000365175169919422,-0.000296777782509904,-0.000420246136092366,-8.82959977696511e-05,-0.00663703286925563,-0.00802387587129702,-0.00621254719654693,0.109405287058551,5.44964965629481e-05,-0.00803257219726169,2.57733328077499e-05,-0.00594499277306848,-0.000130968621906899,-0.000145382693879794,-0.000149079941046897,6.30189887928729e-05,-0.000708982357131482,-0.00703002157610258,-0.000136379931974118,-0.00834525209490337,5.15287827710124e-05,-0.000522170159051719,-0.0002997699774705,-0.00720598878813367,-0.000142794943033562,-6.16181318279802e-05,-0.000281180745716586,-0.00885589152131112,5.26719472782201e-05,3.883177365923e-05,-0.000122464592685534,-0.000195647574524425,-0.00824070771144139,-0.000277596919070606,-0.000279966947544537,-0.000311504232590428,-0.0160329725501076,-7.56334276521926e-05,-0.000320114768065002,-6.15473051646899e-05,-0.0061075410991074,-0.000297359355813557,-0.000299990951551956,-9.19552017395013e-05,5.48280416250166e-05,-0.000223856482964307,-0.000617926678043674,-0.00625444799745395,-8.63064450906852e-05,-0.000337754699811714,-0.00885932699442022,7.09393862755314e-05,-0.000327292941235904,-0.000669686904466704,-0.000399166154860826,2.52259441066638e-05,-0.000362751014789494,0.68309010451904,3.29622789528019e-05,8.41934975676223e-05,4.02721879972593e-05,3.48096873103616e-05,-0.000518324091900738,-0.000285560632319128,-4.38566110435813e-05,5.46115798934826e-05,4.02285592819678e-05,-0.000591896417731864,-0.000270008953332868
"V90",-0.000287645544214149,-0.00567136307025088,-0.00439391529979653,-0.00190292562897827,0.0714716998023683,-0.00407586102413779,-0.00509643251949033,-0.000933341198422264,-0.0019739982003631,-0.000565916817946811,-0.0031451904364509,0.0989984737531022,-0.00200503617461229,-0.000912259235683508,-0.00384611397319569,-0.00548043667326692,-0.00419360952392561,-0.00303735627336554,-0.000278015674966988,-0.000347869704848168,-0.000389019601137986,-0.000381335774971502,-0.000483613251512582,-0.000293544385641852,-0.00325314652534398,-7.67125746629661e-05,-0.00038938143057005,-8.31757034724422e-05,0.0897081637355548,-0.000166933247038953,-0.00590940516360469,-2.84723760918511e-05,-1.06042401258194e-05,-0.000269981835496252,-0.00305150632202415,-0.00511208593581338,-0.000154139752234991,-0.000142865270145636,-0.00021689403134329,-0.00384133588069951,-0.000414541207479523,-0.00622635467693833,-0.000230797070336385,-8.81445490226356e-05,1.51014845734673e-05,-0.00841380777823035,-0.0032358667091764,-3.6795536845961e-05,-0.000161463636158777,-0.000128860511463604,-0.000182159105878498,-0.000527265426234688,-0.00225368388067519,-8.85419372529568e-05,-1.34878002345518e-05,-0.00404333023656237,-0.000136666514761343,-0.000120493973855673,-0.000270646391847924,-0.00555323192200118,-0.000279327451391668,-0.000976104365617732,-0.00596358298135272,-8.29212679567381e-05,-0.000191152543868611,-0.0001992258578757,-0.000816373716912203,6.16411109288229e-05,-0.000445139929814918,-0.00425982982191952,-0.0063370171220253,-0.000200995132153503,-0.00618024740447211,-0.00372544789014941,-0.000429819305425671,-0.000192219994422703,-0.000596975366869703,-0.000195935536830756,-0.000205242479075154,-0.000254533436343985,-0.000419457800833897,-0.00386730858892443,-9.93135177761745e-05,4.44815592480392e-05,-0.000209275186477068,-0.000138721469334883,-0.00384983606380483,-5.23229988527753e-05,3.29622789527985e-05,0.690197478918921,-0.00604323889713207,-0.00709409623021445,-0.00024304202930363,-0.000107083544705041,-0.000208296991603824,-0.000152422676982799,-0.00622576237175724,-0.00017018435035044,-8.22371153331274e-05,-0.000463905354532725
