"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V77",0.0694014739987132,0.104608087367016,0.133488969951169,0.389084889250261,0.189387574451225,0.123772796666383,0.365248079148112,0.0372166372515299,0.421929073352176,0.129011293340437,0.0817100639023939,0.562754569920681,0.182789769480526,0.154290301524208,0.0163120713907337,0.201179750194079,0.365592136964226,0.0587139490413069,0.0819136728013378,0.326962382187377,0.0526398875969954,0.0892679058236908,0.0402123663264558,0.0677355480712712,0.0360753753464326,0.322825333179208,0.0922436989493182,0.0561288998049124,0.353732850573445,0.173298146760912,0.0906015882186416,0.0092041189258503,0.0430760091323236,0.046467734933394,0.0177593657655935,0.0523351917576795,0.0768368317232641,1.70870105708791,0.334403743929238,0.0260865787891928,0.0597447440233403,0.19768736111015,0.0502038484417804,0.0170749308168051,0.018893676390078,0.06561271736278,0.775568627363605,0.0547680248507646,0.0203057733015079,0.0552794555428915,0.0805657200484173,0.0369791892782186,1.17346298483059,0.00885546838516232,0.0947590632698054,0.0350117170812433,0.0963239472553393,0.0522704468416309,0.0802292166457743,0.192078163435523,0.0164090718018754,0.122928510445576,0.0575169284782648,0.694933235583791,0.193749832116949,0.185200129798034,0.538542662508312,0.0690209705292671,0.0778389265861311,2.02756281052808,2.06014024448281,0.0317838081786527,0.0506202504682314,0.0246884889154467,0.770195349584384,0.188138654559594,3.65050619048124,0.0610187014714437,1.41209105195655,0.0524317746853531,0.0282796032996355,0.0689990601355163,0.00581740201152386,0.0701700231526143,0.0137807929526486,0.0534177719724578,0.0140540257978333,2.59307334676378,0.0849748500282609,0.134275840115807,0.0497839088475214,0.102223236025245,0.0396702073336472,0.0411801233517352,0.0158801117282224,0.085079990326613,0.0765687328090316,0.018475351141218,0.313008766479828,0.0861896673066207
"V78",0.310531251819021,0.121857013493168,0.365378350652639,0.226844841841699,0.390384172196142,1.12164062464321,0.316444851727589,0.128430732041259,1.19149878287666,0.234899473176052,0.118595827159256,0.0953702271579259,1.08270100634522,0.118910498472832,0.23952113257732,0.211321644762316,0.110516490499691,0.357542547129885,0.213571016728705,0.291948623572673,0.271426309664673,0.13900856889256,0.0585476066426199,0.432590254976751,0.145037385424827,0.33757145124126,0.21895968869651,0.237244984674582,0.234828058820037,0.0844688071138695,0.0641785566556831,0.191191737433821,0.0729132257209968,0.239824496570488,0.10838552956339,0.0911767458679047,0.282598319898413,0.0682108836702573,0.180028451898239,0.0712499616129431,0.0982624993837384,0.0249511284886496,0.101250503324153,0.251249730918247,0.249171762866608,0.268124609095146,0.136283960254581,0.144687795775889,0.0742991487005611,0.0607400431973979,0.064109423703626,0.0946878205428339,0.115307274430707,0.0733714783622761,0.321562327383445,0.0948389101069735,0.287255699266013,0.39578276033324,0.076659328099744,0.0341884878596346,0.0703264209021438,0.2504848985154,0.243733027670089,0.061592956647297,0.239507905850029,0.236580543620912,0.00893793107151182,0.0939236886355356,0.0247401555588193,0.0728339685082016,0.220932032909601,0.136489291686939,0.231182495431974,0.0809810749982968,0.0379442690088606,0.017813977513446,0.0610187014714436,1.63227277948505,0.219678094946378,0.268014687901153,0.253462715487626,0.120598960001926,0.160155393882883,0.0506381714882346,0.238559339583785,0.455569718598238,0.0821714732762856,0.0586978127433708,0.133478012566581,0.0657367528219956,0.138127307668343,0.055602841207253,0.0570042560897877,0.130118458569659,0.231852384227185,0.259955987640605,0.0542489040239932,0.0855258709880475,0.092164538422208,0.227246277228872
"V79",0.247990852271261,0.109442644542496,0.528356317113226,0.55638439300028,0.260287116075548,0.283972464908493,0.158458196363276,0.115329805926081,0.153852581787667,0.080214860349753,0.148358665175887,0.0737542780622373,1.16469286388511,0.187473251124074,0.0464029033360625,0.0676922430941228,0.10016669083225,0.168729912850927,0.667446121880297,0.169506674127589,0.165786286727399,0.0869295845478884,0.0619185862751007,0.213098080499867,0.0437575752559652,1.49741304313136,0.0192993200430027,0.0447221746545959,0.367171343164633,0.152332530821605,0.069210765734535,0.109271532503296,0.163755283130063,0.124130574686454,0.131078896450007,0.0644069688678553,0.378705172560856,0.337650739860579,0.162742527087235,0.0806139984822959,0.039548260240817,0.014227283662283,0.349129710304405,0.23574650277104,0.225512522470288,0.246673189020329,0.186310503098798,0.12597703961903,0.165164100223167,0.108297477624168,0.388827522560974,0.0681395254877528,1.04823211136236,0.118127979969158,0.0491640754363876,0.112781599353427,0.0753323728301594,0.0384641235634691,0.0329110393348615,0.0594108915170355,0.0247167373056694,0.227029205284562,0.240720416161732,0.552022218885553,0.184467898406929,0.19892018869262,0.0381910772256068,0.0503437991189714,0.0812023113716732,1.82607016566825,0.318917374010763,0.0803287883159315,0.0670226870449055,0.0806873189963678,0.602647907909074,0.17500125652462,1.41209105195655,0.219678094946378,3.38340557764783,0.059559276396089,0.286885792727052,0.05540935776889,0.109674017008713,0.0402088078080303,0.213935052657619,0.0487121346283928,0.0396578091986788,2.32661240839484,0.397518500528802,0.0643443807649133,0.121590436347915,0.0517839478387403,0.0690227743998962,0.0135647734136669,0.0751159876505521,0.029197957090917,0.0592982461709321,0.0510336072289192,1.96798618946832,0.0348582383168433
"V80",0.205711014002257,0.251872014180985,1.13468330043552,0.202150985331621,0.559129834909936,0.267701988340978,0.31650249522107,0.506752526777222,1.26710484025271,0.204448956746454,0.156230901113124,0.294570716192291,0.224047426652298,0.219613491204057,0.134641990722834,0.348169607661748,0.0976332140036464,0.222324684606802,0.131136579190068,0.17265821878206,0.512024724136156,0.0835421942030197,0.225551414956756,0.202510700995891,1.71343040985568,0.0781663137301823,0.239807850737349,0.0336919193750762,0.130466225461189,0.0466018045704092,0.0884682248895414,0.112397147392004,0.0932957670029222,0.208020145624246,0.0751101375476504,0.0379549716471849,0.252842945477244,0.0510767826437813,0.041273228983456,0.255372648266553,0.0442459118309231,0.573485049971641,0.0830108562780415,0.169214004372429,0.0724955841207455,0.0694248979196896,0.141487932053385,0.209851095266546,0.0497477828432243,0.12109316781915,0.0173882661746473,0.0858998899819133,0.0593936666854117,0.197024202339398,0.27549825799845,0.124547641994864,0.428164053607423,0.260082306290215,0.101929372895351,0.204341457520854,0.0717152072608613,0.035585703832111,0.0349784452064389,0.012128147136783,0.050960922573566,0.088325590735275,0.171741061044116,0.0508647966041212,0.0544544002060447,0.0304757683258957,0.249563499800319,0.0537232156806248,0.562237268721193,0.0931598939849484,0.0315862046680157,0.0200478703638467,0.0524317746853531,0.268014687901153,0.0595592763960891,1.95412309424456,0.0276527151992967,0.0892513716511703,0.0748929303971445,0.0233961898208836,0.0289249356425356,0.321237571959542,0.662485384411961,0.0164892758454464,0.0323038760088128,0.0922594372215671,0.0447576907101609,0.0564703911835304,0.215869593625041,0.0848850692616902,0.198308696113172,0.284653047674231,0.0426062574820674,0.0373884106060629,0.192132362021881,0.04519278239215
"V81",0.203811462460107,0.18199731854095,0.230369930438833,0.114174879515849,0.381116909707566,0.166658369990129,0.244567193490602,0.249050984038287,0.157160727780235,0.0294811330781755,0.105935946721737,0.147143520382141,1.51308939620405,0.14865136697129,0.0618980929893842,0.158963572950199,0.0619972476951181,0.949707594683913,1.38407325526045,0.208176857522646,0.252340278922068,0.0602376147228914,0.0438384329767872,0.170311454425459,0.0722962114221485,0.187652785676268,0.0292843142258067,0.0351346289102017,0.735247504959252,0.0352817276200389,0.145811879527336,0.407494648376347,0.333102509806814,0.0278765437205195,0.322074693497938,0.122787831013509,0.0384399481063047,0.0557367613002055,0.247168644157197,0.0508089782885811,0.193976921650582,0.0381197676011121,0.0516412740200869,0.26949693086669,0.287866620891458,0.827159861422309,0.48288246900442,0.276445217445943,0.0345520952212915,0.299420371719597,0.0307269261336161,0.109039610128409,0.0378055186395921,0.0888831261481379,0.0522623407014605,0.338505358020487,0.0464447249075826,0.0654471307844883,0.104471710010289,0.0284563064734988,0.0670333970766345,1.97566361297855,0.342873279865802,0.0297710832838291,0.0113106506956393,0.0396871549516058,0.00983698675134984,0.0656557695627239,0.011937672932912,0.116775305612574,0.0946013909159886,0.0997452423734212,0.106977842163876,0.0309786195757424,0.105092070405917,0.00830768723594144,0.0282796032996355,0.253462715487626,0.286885792727052,0.0276527151992967,2.9176342711286,0.231370984526727,0.269507660266044,0.0300986077211247,0.307347852888283,0.0466886075492129,0.0602356179395692,0.0512998458712017,0.0780784445487705,0.129611679821821,2.19386618621572,0.620722005597978,0.0990579442993039,0.0491133802882331,0.0256227883204817,0.0371414505057408,0.117485137851598,0.68210841973226,0.360215437964572,0.029734190824655
"V82",0.0879168437437458,0.171879557711086,0.206552310822037,0.160390504189133,1.34335939655484,0.372560830411316,0.129917186258728,0.104936613997423,0.409898834109272,0.0937240410673247,0.0427067740535521,0.0817217964375108,0.448133662218961,0.164998610330412,0.27078444646645,0.221770063903908,0.067474075151773,1.921519723663,0.368802029393682,0.088520040870803,0.1082794815445,0.050545202976498,0.0381040030569537,0.250633491845971,0.223333423481223,0.156559940477467,0.0638305053006009,0.0422916623459022,0.192635072227858,0.0393907509242319,0.0262694333655574,0.0703061498804278,0.064794592026501,0.061612594617481,0.240677955347899,0.235472745580889,0.0572014119076661,0.350837342605633,1.74944026345766,0.254952170555935,0.977734261363822,0.0481555498285376,0.0739256626918155,0.197775918864939,0.214906507156979,0.256439404116535,0.201623893544973,0.170267599397392,0.0407022907275583,0.0501110991996914,0.0208218158327027,0.0190446447305756,0.166118728597529,0.0270177749252089,0.0687734187054708,0.295571360423476,0.0619763827709739,0.116712571198846,0.52960701931103,0.0331578019773546,0.0535136130457594,0.117657252415458,0.0573034296061579,0.0982036478439821,0.0655331624017662,0.065015615630866,0.0692360139863178,0.519791936416061,0.0180459308686238,0.0493246301139952,0.0780939165454873,0.0345394650352992,0.080865672929767,0.244133155064435,0.051433660154353,0.0257579385994931,0.0689990601355163,0.120598960001926,0.05540935776889,0.0892513716511703,0.231370984526727,2.29014546873215,0.622007445649528,0.0107658236471341,0.089623293834831,0.0853099040824067,0.270058526409183,0.0355536571585488,0.519925252990047,0.247500349293833,0.617007459281665,0.0283819280512584,0.0241787343727656,0.253870100320376,0.0496861248786412,0.0613276391759936,0.0205016505612283,0.0368823803426377,0.0610153785270028,0.0450706872055084
"V83",0.115097077944124,0.0578475138505234,0.497523295259781,0.123931046424161,0.411002657355898,0.0671226767299819,0.0989620911524457,0.0427126443360376,0.318038505223996,0.0368873945342244,0.0669418802106364,0.0510254239337962,1.18769248309329,0.701949720277323,0.039719982027574,0.0600300350745086,0.0542144093089064,2.00377940858426,0.103437599425331,0.101797210296468,0.0867056122856565,0.571572685242864,0.0471476521719716,0.119593295478527,0.0398899437771645,0.0904226909259788,0.0345208225647188,0.0874883419795671,0.124420146936216,0.0851174010537212,0.016577094228721,0.0124828931874062,0.019408950537016,0.0489085084888794,0.0499686041590786,0.191643498415075,0.0429721544985844,0.0224948920160265,0.199459602177281,0.173663491868943,0.54634947864683,0.00695171957842454,0.0240014890221693,2.93090492827863,3.09265218222021,0.157067799896478,0.043102442466101,0.0458911030493591,0.0111214868737133,0.0193436589339097,0.011383995535384,0.0907684808251808,0.0845979845535683,0.0416436622000526,0.0468967452850608,0.0469763061591793,0.078975405765241,0.0502721863080058,0.0271020173441442,0.110222807834661,0.0118128539938971,0.140448137285463,0.143810961481263,0.0142503774885715,0.0111289604222638,0.01522104539644,0.0131070127170208,0.123822006557729,0.0203830098832897,0.023824533847208,0.0327672142135734,0.0305311791697026,0.0123376506052485,0.0393207130572059,0.0108178498391085,0.011693463589347,0.00581740201152386,0.160155393882883,0.109674017008713,0.0748929303971445,0.269507660266044,0.622007445649528,3.64948763619356,0.0936329863650381,0.131595749413816,0.0407015269005773,0.0450576669385495,0.0185994394198056,0.0328945556821904,0.0460320411097277,0.610919409012928,0.112037026518456,0.04503064774722,0.135184151042231,0.120965201416768,0.133692597350535,0.0157249119926868,0.0152524142159426,0.0579550518991219,0.00989539189642449
"V84",0.30375479077993,0.0896345287861288,0.231622274010127,0.280751619442383,0.0772210534618555,0.268781887423022,0.749827106332636,0.155587019779262,0.195526265883678,0.112110007579344,0.0578909271063222,0.076887721729025,0.282274284516982,0.0880428654970336,0.0293397799778234,0.032350876999951,0.333792502810697,0.0430879979205349,0.0996364854031436,1.65446853160179,0.0719999768893554,2.05698676283034,0.0873277873212722,0.626606076276326,0.0162448521306529,0.0669520009549401,0.0543467921439231,0.873922371626895,0.177323769520532,2.20394719554162,0.419713648584592,0.026218628028,0.0380081684180124,0.0521673306840629,0.0157111387721313,0.494671664348422,0.017076461147397,0.362940156802404,0.0780388886078064,0.0209613243709522,0.107124835050753,0.0223560336426165,0.0627459788040866,0.406342953809662,0.105992181855782,0.0368876460153778,0.0588796458857349,0.337733033482279,0.0886051381874763,0.0600111561613831,0.0593763625399655,0.488659502102335,0.520650431528957,0.0185397023818546,0.491744844115998,0.0116540651816513,0.419269079280288,0.0934389977327739,0.0767146816362689,0.0267757842297019,0.0085410955733919,0.0268756162862409,0.140915545374122,0.142653304042195,0.105095231538576,0.100657897869605,0.0601920168521222,0.0945707283771728,0.0368041517933032,0.0947870129607521,0.0255499515630471,0.139692729585135,0.0266704036252991,0.018840908324787,0.0405746662622522,0.0868366974238649,0.0701700231526143,0.0506381714882346,0.0402088078080302,0.0233961898208836,0.0300986077211247,0.0107658236471341,0.0936329863650381,2.66845557536146,0.0428884534967015,0.0306392818102478,0.00922052018390442,0.0914981702153758,0.0924599387019117,0.0208878958845517,0.0172569870562969,0.0131903821073152,0.0881052418048904,0.0924583790064936,0.48917878395498,0.0874441082787059,0.0845739603306806,0.00842028520709534,0.0212448885547151,0.130733296222331
"V85",0.216666693756273,0.489108485738166,0.209980695395385,0.158408039929115,0.507256774594797,0.152357774545757,0.457945790945454,0.161807327992943,0.176204974999918,0.103861342669607,0.653949773770113,0.0795373921527826,1.25203290128802,0.113046129296573,0.0705671299478845,0.0422298404747222,0.0849367092018409,0.217389789216415,0.597043809620611,0.190748300259142,0.232510628411538,0.0841983832418579,0.119164946463111,0.699116845732989,0.0707484007334303,0.190990139226339,0.277066855343474,0.0363657008849287,0.161501462452511,0.126247304722597,0.0452198160068295,0.0897448826520368,0.115907227263449,0.0304094426791588,2.07500984310482,0.109958851874362,0.11735825093578,0.0538768077712743,0.0904870437072007,0.0725470233387739,0.0508082144296471,0.0198921861615996,0.0669063458121035,0.242707851838155,0.253692326874835,0.280738111688392,0.0992191125627161,0.0916400477131971,0.155396535829611,0.10477226730316,0.0498538065518097,0.108205612019333,0.0612492451150877,0.0274717463233254,0.139769752593548,0.131964033211123,0.0467141323191536,0.0297536519394003,0.018529428837616,0.0290296093286447,0.882124491156849,0.264139620312192,0.244799364500774,0.0329498526028452,0.0203520063315384,0.0402598370773901,0.00728435760161966,0.120522876772164,0.0921971903938494,0.0469805637500117,0.022310298814877,2.14460566608915,0.0239250996361572,0.0650752111048414,0.022411447056044,0.0968458286943771,0.0137807929526486,0.238559339583785,0.213935052657619,0.0289249356425356,0.307347852888283,0.089623293834831,0.131595749413816,0.0428884534967015,2.91451538125481,0.046148529077554,0.0854855155599587,0.0460239807769848,0.137799237726188,0.0672261266238319,0.104657674434063,0.0546130244523555,0.0692239491238838,0.0491755457822819,0.0267989307410711,0.0600125540842985,0.136385027942211,0.112426471572902,0.134083493627065,0.0557413415840372
"V86",0.184763528125127,0.0998239611901687,0.280551037073406,0.27110186679613,0.354820289798219,1.17492560920831,0.457574786479093,0.152703539977846,1.20139229610419,0.271127318045904,0.325077270538246,0.100186720349814,0.323123852295211,0.103242592642161,0.237620342172276,0.201473082901112,0.16414059274185,0.208860104606534,0.199494899853212,0.175973662607965,1.53239733507111,0.120889922189982,0.0640207534427306,0.322046863550905,0.497331372899558,0.206104294434672,0.226201623817614,0.220595895576546,0.202325066576015,0.0841813099821692,0.0447571528758453,0.183268442597359,0.456779914838329,0.237295970500509,0.0524364993527082,0.0692213312281071,0.292160764218945,0.0670395070332509,0.165384662435097,0.0541448772589971,0.0736295874867426,0.0805496997956616,0.0668397734402369,0.0501768302907601,0.0393303303132483,0.0706299594907305,0.115143869971396,0.117093835951122,0.0508853154218513,0.409099394906843,0.0444086586291038,0.0572252169005548,0.178781476849491,0.059450832891307,0.285218757273003,0.0792165135684058,0.260242544941904,0.397892047388136,0.0707902896984679,0.0302070286605204,0.0938985401261068,0.0420973395490359,0.0551797241434908,0.0455343047525887,0.252421815598941,0.63448298364014,0.0151630955336031,0.0733039333235832,0.0587295346327413,0.0498996557794634,0.219511479571452,0.109392845687617,0.29344724530571,0.0738140163175401,0.0360654169010146,0.0591870449763804,0.0534177719724578,0.455569718598238,0.0487121346283928,0.321237571959542,0.0466886075492128,0.0853099040824067,0.0407015269005773,0.0306392818102478,0.046148529077554,1.84790589114075,0.525331477810596,0.0258372367997064,0.0920469365248489,0.0566366171962547,0.057563367665589,0.0167843441029401,0.155811140335248,0.143064400085893,0.224950397790047,0.275383239556338,0.0988658564768111,0.044511527489418,0.0369635602894235,0.251675187865388
"V87",0.114048172138234,0.206291265414847,0.271673850252384,0.231457529288497,1.35438977265577,0.3436950085157,0.269341052468306,0.503993236418286,0.291288669204044,0.117190929407139,0.320986915309859,0.160549465863374,0.370612768009167,0.101429480987858,0.312429430889831,0.108235558213654,0.0940430353795637,0.243965885479928,0.246087454468119,0.0495047488636891,1.89802091828184,0.0397788181267074,0.0598588582661312,0.0553864409650426,2.16757969783539,0.0587893935466336,0.0539231496328494,0.0281961260826016,0.208481177812495,0.0438755690510987,0.0774960081720121,0.0830622885467617,0.515923582946636,0.0587202007916389,0.225965883179956,0.0205255316718004,0.0637963795363702,0.0407193437243115,0.0728723914012307,0.253389678470393,0.0392320783363762,0.620156315615292,0.0715695513954392,0.0509472692466923,0.0465491596033506,0.250728061303723,0.200516260933546,0.0328338959777048,0.0275508060621504,0.454695579720619,0.0130647214046459,0.0782475322468631,0.237053297887603,0.0307195744019173,0.0285684239899447,0.256855216119667,0.0423721979949791,0.0440165519031303,0.0172378587133093,0.0490746275902659,0.084368909951248,0.0958916423126042,0.0597513474995656,0.0353373714941953,0.0627221055790545,0.532343772134712,0.144715518355161,0.0157245937203501,0.0593649431406337,0.0522112758080446,0.0602200194734034,0.0644146555587022,0.660700899413181,0.245828367798683,0.0568409808860221,0.0732750255508088,0.0140540257978333,0.0821714732762856,0.0396578091986788,0.662485384411961,0.0602356179395692,0.270058526409183,0.0450576669385495,0.00922052018390442,0.0854855155599587,0.525331477810596,2.33198229970024,0.0335325759216618,0.0122429051881007,0.255502199472707,0.0555946958420287,0.0284354406148501,0.142543631634555,0.0291354869507812,0.0423386954716745,0.0509831903219051,0.0736813147145638,0.0377089907864778,0.0383805521474567,0.0515522461797842
"V88",0.0556059262163054,0.0363603594965232,0.148639900375421,0.255664103788442,0.243537227492033,0.172369284497317,0.130778629938344,0.0216899326110035,0.130478586069636,0.116282955121735,0.126273072811426,0.142953272767463,0.411533984641968,0.29239482793615,0.0321876065163967,0.0362769364705459,0.102981187688621,0.0518532951926928,0.15319222128427,0.112536805544045,0.113696373933633,0.0703375774039917,0.0144781627418569,0.0892555149744093,0.026484571795988,0.618067212327407,0.0147691938969701,0.0220806507739056,0.188273476572105,0.37741948153394,0.0225875838015638,0.0171046651653162,0.0350169858790298,0.0310187508790064,0.0326993022832515,0.0216081842153114,0.103251667404977,0.788975988223178,0.11082423077743,0.0699304075174119,0.0125723006726087,0.0295147496834402,0.0794743208624939,0.050167844433418,0.0762425903816508,0.0715482876525389,0.216441566219093,0.021879821803794,0.0244799077730854,0.0250214196766719,0.0968770138551414,0.0154973788657577,1.9265116926633,0.0152314838713005,0.0220474809760716,0.0351887261340545,0.0231350557928832,0.0154372073541856,0.0112474104948361,0.0742218309975204,0.0112852339964937,0.0594101785296669,0.0564871769736118,0.68038507411254,0.476894553677694,0.476238157036169,0.141999997769142,0.055089393679989,0.137593810462382,1.6443707433671,0.892870959921145,0.0227168253261106,0.0245198820495375,0.0395103443073222,0.362190022145801,0.48223389020795,2.59307334676378,0.0586978127433708,2.32661240839484,0.0164892758454464,0.0512998458712017,0.0355536571585488,0.0185994394198056,0.0914981702153758,0.0460239807769848,0.0258372367997064,0.0335325759216619,3.24332681626907,0.102990978035139,0.0470841531404072,0.0234682396695067,0.0555735573842773,0.0142801746901889,0.00692836611511331,0.0210368154154473,0.0530648003814791,0.0270628559790159,0.00668872750317744,0.812555617878544,0.0223678073389614
"V89",0.140449849757317,0.0930974612854976,0.0922326186663189,0.284568892489654,0.156431907419113,0.585072870790999,0.172432336242016,0.0485400613685643,0.322953581762863,0.070469636474817,0.1429195471883,0.0268181850606819,0.440456177685799,0.179073284904894,0.0706444842902972,0.13200082897591,0.14732960909657,0.230730123276953,0.314209397297258,0.166430900005578,0.0595796398475044,0.14082689665023,0.017035716046998,1.60753096959914,0.0188580033007997,1.5899771078758,0.0402133339308918,0.082002528455725,0.10855791524216,0.33741156771876,0.0212183598287773,0.0884911525958517,0.0696882440628377,0.0903541201684283,0.0577188185595981,0.459142077654176,0.465457294578219,0.44464862937732,1.77305249847034,0.0254718542916884,0.546883262681332,0.0124772503319064,0.424200866656545,0.0509660426651368,0.0569574792616956,0.055103542612976,0.0295238548015616,0.163746040403013,0.533142091663935,0.0474270593496469,0.548902907819507,0.0242541742060156,0.159499967556178,0.0869760131184047,0.433185989257342,0.0608825082413362,0.0436183008538504,0.10922972993546,0.521414099943967,0.0247835837301285,0.0184585122370626,0.0451226260220937,0.0528694517793881,0.51088255767641,0.0767729264230403,0.0755916078892669,0.0736915016765095,0.896318569391882,0.0346297352861535,0.099995656638639,0.0343250017899306,0.374212764197355,0.0675359787214188,0.0870287455161333,0.0376311793084938,0.0256020411579083,0.0849748500282609,0.133478012566581,0.397518500528802,0.0323038760088128,0.0780784445487705,0.519925252990047,0.0328945556821904,0.0924599387019117,0.137799237726188,0.0920469365248489,0.0122429051881007,0.102990978035139,2.30883275661087,0.0157457129290484,0.038764207959562,0.0188818842923317,0.0166203297264116,0.140873434970679,0.073075244102462,0.0513467138602912,0.025436250950175,0.0189187487501698,0.123960369431206,0.0799650290505494
"V90",0.107112123065849,0.387904347445429,0.376033851763176,0.220214668564156,1.11498352332515,0.3287108182891,0.397028916018892,0.230679968148557,0.232520127213674,0.138262038216744,0.272580343936704,1.38692941530508,0.244425398270006,0.201633238248408,0.248510203995942,0.388003252638548,0.283218564203591,0.277514859806273,0.11160191037173,0.100445515146932,0.124779023736113,0.113550453686826,0.113546097116003,0.0895394263981718,0.32882477676411,0.055313388790341,0.10403486451068,0.0445421048360309,1.38971442562773,0.0571253943441373,0.345489218530032,0.0514779764593334,0.033301644970959,0.0766516334344131,0.21521927611341,0.301940296647803,0.0514917832267081,0.0889020767172607,0.0818940451771668,0.248635547562622,0.107357010510482,0.39860190916641,0.0715669299425088,0.0500392388937187,0.0381482981263411,0.489544249541561,0.308421588825552,0.0460331720816744,0.0596335027468227,0.0579780989851198,0.0514449770926128,0.136819065963005,0.178540005366074,0.0403533933333157,0.0317787536945018,0.277388717721344,0.0555491421763684,0.0492254882110513,0.0779254427176626,0.355614734994505,0.0837159687471736,0.228764912105219,0.356088619512271,0.0335180383914057,0.0657069896675291,0.0621680216091011,0.170570109003197,0.0286091084679133,0.111314044456845,0.283891788695228,0.393771293294682,0.0685709365772117,0.39435423667956,0.221626522761193,0.114895686979578,0.0671507019527476,0.134275840115807,0.0657367528219956,0.0643443807649133,0.0922594372215671,0.129611679821821,0.247500349293833,0.0460320411097278,0.0208878958845517,0.0672261266238319,0.0566366171962548,0.255502199472707,0.0470841531404072,0.0157457129290484,1.89724144992608,0.375077082617215,0.413211099679907,0.0702136068444055,0.0521997419961963,0.0674237870399607,0.0687051370817962,0.385454494525712,0.0762544194280425,0.0431372933020715,0.105153230004514
"V91",0.084095003020559,0.0560395867358231,0.103539474649674,0.0900541299570302,0.461374989294093,0.23613254649061,0.252564583388013,0.134945654576066,0.299247897973261,0.060418568374916,0.244968531346268,0.0885444940721097,0.86668511685376,0.0612714438098925,0.0670376958316247,0.0541090183521881,0.0227222904837879,1.86015600976492,0.577493981242719,0.129287530356742,0.105939301288607,0.0882242555212923,0.0251750583576649,0.134359896401369,0.109406568971285,0.079366748836037,0.0339885700208026,0.0340363764395681,1.51390138890116,0.030725213474144,0.349340889107841,0.100926422437588,0.0884742388310715,0.0273706045899666,0.105708516712741,0.415924347873466,0.0656560134876024,0.0386601926026254,0.25071480588725,0.0454873243842171,0.597070379998182,0.0216567076292408,0.0162457053356604,0.228907695294167,0.245169483185146,0.53212224093683,0.164404360874069,0.0770354381020403,0.0114634875167174,0.0761965694533462,0.00689690932227079,0.124150991462685,0.0609889406269924,0.0145153930116911,0.0509733279445611,0.11906747184736,0.0450038853137333,0.0702520787422551,0.0345188099184789,0.0126796011423778,0.0432807453961954,0.843025855965961,0.432824448320651,0.0122230880442962,0.0284973573746105,0.0307780738023332,0.00369571809376965,0.0358071694770791,0.0330959474604001,0.259545370751587,0.0514850544439517,0.0618141460919866,0.358627033354026,0.0444498486036243,0.0696002964916342,0.0366650674830745,0.0497839088475214,0.138127307668343,0.121590436347915,0.0447576907101608,2.19386618621572,0.617007459281665,0.610919409012928,0.0172569870562969,0.104657674434063,0.0575633676655889,0.0555946958420287,0.0234682396695067,0.038764207959562,0.375077082617215,2.82136206969645,0.166304265527058,0.0321404561334344,0.160323574103114,0.0283752439017833,0.052779939498428,0.377819438860451,0.169668659249979,0.0937192912996968,0.0384671573763284
"V92",0.101271927881687,0.375881354111955,0.491637343452585,0.264403110404057,0.290464702765446,0.0664726635712901,0.293259550222495,0.130335767319404,0.177109310894098,0.0897341820240425,0.25399797808276,1.5041298236791,0.476034848913993,1.53973542187283,0.0274236896439601,0.399837030294796,0.273385458942034,0.0733484402358568,0.143544707203438,0.0513822535173139,0.0710913217116631,0.0661708405662698,0.10339380846387,0.10497326644723,0.083760083884071,0.0559243058092541,0.0841677243723378,0.00936153958111156,0.185176033887813,0.0580349154880421,0.024805652180882,0.173447153466147,0.0385960818483848,0.0664433436467129,0.0608994694739796,0.0223025839889763,0.0443908566142748,0.084262702430384,0.0896411646933044,0.443820469328168,0.013687392819339,0.377322482880937,0.0348113447688301,0.15098876333072,0.40040405475339,0.617490561846733,0.61282425622091,0.0489387734504347,0.0501618225635795,0.0549605338392262,0.0492504069049015,0.036687256850289,0.262959472893896,0.0616592382693755,0.020588865569615,0.0946308199558245,0.0525906017807926,0.0162571252821067,0.0804387257165834,0.674460981561388,0.0449379529442878,1.9343367959503,0.0598111437359905,0.0489031049232948,0.0494840876440624,0.0465640355327154,0.237010855838456,0.402672878842041,0.182708218736218,0.0801223046971862,0.44626662525187,0.0585944891444946,0.0219848936603259,0.0268056980197118,0.141158541379381,0.0940215257730945,0.102223236025245,0.055602841207253,0.0517839478387403,0.0564703911835304,0.620722005597978,0.0283819280512584,0.112037026518456,0.0131903821073152,0.0546130244523555,0.0167843441029401,0.0284354406148501,0.0555735573842773,0.0188818842923317,0.413211099679907,0.166304265527058,2.41049647225308,0.0679432603254776,0.0238206015496137,0.0461549327456576,0.419698545614776,0.0665255049258647,0.700235545721658,0.0531072102547614,0.0653939177072776
