"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V76",7.91579849242561e-05,8.06224315447744e-05,0.000169805628478237,0.00375375131701169,0.00117293678358507,0.000188282329019188,0.000202495035343846,0.00116293242229902,9.3477215135806e-05,0.00161306557389377,0.054477565936371,0.000127065068860711,3.9942264692067e-05,0.00293706494708079,6.16825932043407e-05,6.16389282409081e-06,4.1554342609723e-05,1.98250728924276e-05,2.49256361589119e-05,8.74396061216277e-06,0.00137712680700924,0.000104811394808016,7.19220078442016e-06,0.000107305026508271,7.03005894120368e-05,0.000217469604805228,0.000108761243110849,5.49167305336048e-06,0.0012159016156043,0.00220086856197286,6.59081568522076e-05,2.86051470936833e-05,0.000129448136410415,9.1689581694247e-05,0.000118471830104302,3.23458041306114e-05,0.00221645782332767,0.000116436215330975,7.11092375664521e-06,0.000115330494461284,1.62694556171733e-06,4.07065333503553e-05,6.8639176675018e-05,6.43668377757228e-06,7.6410599202191e-05,5.09084776935413e-05,2.54887740197781e-05,2.53258880369196e-06,5.36819872119825e-06,3.84645394371939e-05,6.25241465602635e-06,3.46340228159614e-05,0.0592604532261879,5.36051864003799e-06,4.15082608299602e-06,2.6115337659634e-05,4.25169510040065e-06,4.10554060022819e-06,3.48413892592339e-07,0.00506570074152609,0.00221733130475378,4.92392498401283e-06,3.4372639684612e-05,0.00283775616770507,0.00288889841244326,0.00287525771590626,0.000220338970917673,8.98783385491691e-05,0.0902691595452853,0.00209919824459727,1.09301248749303e-05,0.00192177627397465,3.74044834835775e-05,8.38654333670824e-05,0.000168033698758588,0.618007886781723,0.000209324558492426,5.20125778396497e-06,0.000189308002584898,5.96522004273902e-06,2.22218507061855e-06,2.61539262221681e-05,3.39415618761501e-06,9.67687019703828e-05,9.55096124485845e-05,4.73465225013229e-05,7.01377396032825e-05,0.00284304066586703,7.71584459449693e-06,6.08828657104627e-05,3.31280127685431e-05,9.02826304706302e-05,6.91265001278634e-06,3.21526674214838e-06,7.84343130394979e-06,9.19696830596009e-05,0.00224530812607568,2.63754148738584e-06,9.03597149719856e-06,6.97531207602599e-06
"V77",6.11218032854062e-05,0.000100972781660618,9.61295810864996e-05,0.00166101661051807,0.000189859368839197,8.87476320144907e-05,0.00134020782664629,1.11096169549492e-05,0.00234264862520254,0.000123330687108045,5.68428808087534e-05,0.00308249105703906,0.00018317667164138,0.000144923940725445,4.64423304465871e-06,0.000218958889903775,0.00188390194089494,4.43114971145572e-05,5.82403095839086e-05,0.00175365938046144,2.6264037728391e-05,7.53274174457322e-05,2.98989462972878e-05,4.25656903236899e-05,1.10124890077446e-05,0.000347637640586422,0.000100613528696557,5.59424755288982e-05,0.00186783005222164,0.000184430195359638,0.00010454931955026,2.29361820669027e-06,3.96109595311109e-05,4.06270892402365e-05,5.11191122262677e-06,4.86349015731831e-05,6.36891073012398e-05,0.0582159011667949,0.00193974438974411,7.70368046700972e-06,6.03832103497896e-05,0.000232444843626715,3.40559416272468e-05,4.88725610684487e-06,5.60267766437475e-06,5.28380688768228e-05,0.00407139027632064,4.6646623047057e-05,5.77209364069452e-06,5.418686221562e-05,6.81014324835356e-05,2.64825818789526e-05,0.0064996551738567,2.37875879516537e-06,0.000108117002323182,1.06337103230064e-05,0.000108584873918305,5.0506927219336e-05,7.34947725409823e-05,0.000212368734298738,4.84754964727408e-06,0.000118152659146664,5.54159554827621e-05,0.00336607827749696,0.000211278490951454,0.000208550773331336,0.00316633433904212,6.97887395502285e-05,4.71674394803949e-05,0.0631009363054139,0.0767888538181886,2.47881521499391e-05,5.30399768808217e-05,7.33625136855523e-06,0.00387845002638192,0.000209324558492426,0.623586082856857,5.87187126274739e-05,0.00856924343349566,5.59052045737485e-05,8.49363557935286e-06,6.98942578808431e-05,1.43757153262974e-06,6.04664687286972e-05,4.05440653277375e-06,5.62209843825945e-05,3.89872436825827e-06,0.0889369717480598,7.48278287902283e-05,0.000147489338482236,5.28387716851758e-05,9.96023417622717e-05,2.97567837423302e-05,3.03944031906787e-05,4.40038852736263e-06,8.39879734855438e-05,7.90243179854173e-05,5.5310965909631e-06,0.000369687357589347,8.74855966765349e-05
"V78",0.00168882453091836,0.000107447322156486,0.00125425772036428,0.000669656479204254,0.00177264777972627,0.0397020107864522,0.00115695649315526,0.00012074247295122,0.0430358452356751,0.00105667030917222,0.000101499994940292,8.84141698724296e-05,0.0417192199402684,0.000107993867102024,0.00131336792431073,0.00108473830992603,0.000106234564790608,0.00194365993664193,0.000794276216510196,0.000955526916911364,0.000966636362203918,0.000132937447229141,4.91336331858061e-05,0.00235030734178154,0.000150047775044056,0.00164298637127142,0.00130248562636096,0.00130299398464082,0.000763555873399817,7.7946350896429e-05,5.03637275150263e-05,0.00100911976075436,6.57674095869022e-05,0.00131123163161007,0.000110919233902301,8.4205029142761e-05,0.00155034164009006,5.53058213411587e-05,0.000806752110757839,6.47944581243655e-05,9.17373367818556e-05,7.49456901446449e-06,9.3218627571579e-05,0.00116692932622492,0.0012736468456233,0.00130941734242842,0.00014739567247237,0.000148179336073149,6.7515852309917e-05,4.80507816327882e-05,5.66499988302887e-05,9.3221341446123e-05,0.000111727573380688,6.97148685179378e-05,0.00159490963127924,0.000101864890649153,0.00154813855074383,0.00240713051441977,7.39361783764604e-05,2.24646809500476e-05,6.79500493885092e-05,0.00109169558980936,0.00143511927546858,5.58598013356817e-05,0.0013126604922209,0.0013047536534975,2.34978234629126e-06,0.000100265874388998,1.52883927535043e-05,6.28347321621893e-05,0.00130325717025108,0.000150970552660391,0.00129669455333665,7.86171838303527e-05,2.08473776554333e-05,5.20125778396497e-06,5.87187126274739e-05,0.610711226784084,0.00113956265111948,0.0015245967313073,0.00128257613398317,0.00013547971856404,0.000179766934663706,3.30084687215502e-05,0.00142053015858355,0.00279864052289089,7.20659581878508e-05,5.31001145684299e-05,0.000149631568500541,6.0541690519767e-05,0.00015107027402003,4.61892785972634e-05,4.86243190929138e-05,0.000141478016416507,0.00129945201959673,0.00152184691610397,4.51851643348772e-05,8.6987719520969e-05,9.37636880370354e-05,0.00129786848377656
"V79",0.000818312538213683,8.60589301331753e-05,0.00283878549821784,0.00247846529580038,0.000613093595337511,0.00096213935817954,0.000135346443577509,0.00010699545492978,0.000138225828363368,5.05688727087313e-05,0.000134897069198471,4.49667360648099e-05,0.0334233275727714,0.000194599497835904,3.46837821096391e-05,4.95269734687826e-05,8.26425031446392e-05,0.000749311095165856,0.00388236395193378,0.000641213961552941,0.000662162772618791,6.32089053864864e-05,6.01327680601515e-05,0.00070219239094429,2.76783909655138e-05,0.0466005917145885,5.40770178541857e-06,4.03871686098704e-05,0.00172466495983819,0.000162183313590097,6.84583150096455e-05,0.000105284494490369,0.000184546037516455,0.000132907505116549,0.000142035352884712,6.05747247483589e-05,0.00221859021782328,0.000371986412929884,0.000162004097574867,7.32289426439115e-05,2.86971599825571e-05,3.74330098076696e-06,0.0016342205017379,0.000950685328507587,0.00100975903198077,0.00104770605388814,0.000174399505858841,0.000142291351242401,0.000179982316739234,0.000114697744391374,0.00222184550543188,5.99781973553857e-05,0.00580224076088227,0.000122803469297351,4.18797310630269e-05,0.000120978720192812,7.7807834077305e-05,2.33779679492868e-05,1.00177370802348e-05,4.96973461794543e-05,7.43159600509902e-06,0.000866197000734636,0.00116647989423014,0.00240807241347796,0.000205764962222183,0.000225327413606704,1.17141555794337e-05,2.89095355515596e-05,5.94667453776678e-05,0.0564573374417825,0.000362719112648134,7.53754420531898e-05,6.77830315416371e-05,7.6825677197527e-05,0.00335618091886923,0.000189308002584898,0.00856924343349566,0.00113956265111948,0.621838170618748,5.94538506202844e-05,0.00109331839999187,4.3330127795065e-05,0.000114076332777667,2.56094510758516e-05,0.00112445192167378,4.31615424400809e-05,3.4013259547959e-05,0.0795542340638706,0.00223801940704946,6.05333919961098e-05,0.000124588421922558,3.82923733500807e-05,6.25008466125663e-05,3.78986286959636e-06,7.77177594711956e-05,8.75850700359054e-06,5.18837453315124e-05,3.80094227857987e-05,0.0791227363508388,2.38933675490769e-05
"V80",0.000763172764062069,0.000721192371383214,0.0375537093312266,0.000579501795944293,0.00264003221703803,0.000280111960437738,0.00111218686680719,0.00259343600030388,0.0435054541052159,0.00101663577340588,0.000154772292109942,0.000818327585954595,0.000601231920473059,0.000727699039888622,0.000135764604337588,0.00188254059811133,8.63274218161666e-05,0.00103909410400152,0.000114507569777084,0.000182336554365064,0.00229310921576482,7.77471680515472e-05,0.00115782671600067,0.000885926576950549,0.066905554582452,6.86715996905382e-05,0.001325885561757,1.0308667245036e-05,0.000122303511718182,3.9798510530124e-05,8.07365462874923e-05,0.000111328258962515,8.6822008606599e-05,0.00113436396570485,6.32584420250629e-05,2.75665934706633e-05,0.00151219784994352,2.51364308586009e-05,1.24185596162997e-05,0.00119541285478172,3.6263039706042e-05,0.0032349036999363,7.54999692976863e-05,0.000880716119456082,6.44923214008884e-05,6.30347302037837e-05,0.000153319295387039,0.000923419969746029,4.10864682832401e-05,0.000120247780215628,5.05798620733341e-06,8.52887539053103e-05,4.91964173299426e-05,0.00112283340724211,0.00153787561599142,0.00013274710087887,0.00262866843736021,0.00134607698047018,0.000112362903361294,0.000907094863353755,6.83551768850408e-05,1.59512219936307e-05,1.82275926601122e-05,3.36513031176141e-06,4.20925353938849e-05,7.73431215821513e-05,0.0001930291547703,4.77012458373217e-05,4.71437662433548e-05,1.48226178310876e-05,0.00133113902970031,4.50836081791783e-05,0.00363700777556696,9.58241866374039e-05,1.76319708536155e-05,5.96522004273902e-06,5.59052045737485e-05,0.0015245967313073,5.94538506202844e-05,0.612785270195826,1.47823531059563e-05,9.45171800002909e-05,7.68538069202497e-05,7.09186780280908e-06,1.62613592703408e-05,0.00158362241681221,0.00375895870666035,5.02791686146332e-06,2.81962228128418e-05,8.28357428162491e-05,4.00765081738116e-05,4.46998806476274e-05,0.00114332364821224,8.71160721636605e-05,0.0011233305603556,0.00155046045463586,2.75866218680977e-05,2.27126510655843e-05,0.00112133799306991,2.84086210670151e-05
"V81",0.000826122587116534,0.000181502016404328,0.000581115504845278,9.21614586635743e-05,0.000797478501335854,0.000155272911472375,0.000795977821210643,0.0010340000724463,0.000149749586221293,1.53911483331112e-05,8.91224021293737e-05,0.000137543964014712,0.0386289774021577,0.000152827081634051,4.75314247602036e-05,0.000160821938726883,5.15414822167371e-05,0.00566905451658923,0.0450388000446349,0.000764671073378244,0.000855509199311519,4.02857303620839e-05,3.02204789089509e-05,0.000711932302113372,5.16983471035441e-05,0.000770604921289116,8.81557588799977e-06,2.57552741886292e-05,0.00383270438601043,3.02315113358643e-05,0.000156734598030499,0.00162449856589857,0.00188205150338495,1.48783069216211e-05,0.00150993582535398,0.000116742903700402,2.84503768204579e-05,5.20309291427162e-05,0.00115558577657685,3.00928844304266e-05,0.000215554500163153,2.92735241525331e-05,4.07690252845322e-05,0.00105043187066793,0.00115823419469866,0.00442394436007651,0.002654385295717,0.00146716726611069,2.35163044215229e-05,0.00163331342445922,2.60870413368725e-05,0.000104168013176092,1.59309821351384e-05,7.9519512797209e-05,4.62329043255041e-05,0.00187480472186458,3.58805366378456e-05,5.92370007429846e-05,0.000105925732411282,1.36057434622029e-05,6.5822010047637e-05,0.0637366093777684,0.00138623454725206,2.58078905168226e-05,3.16441904819683e-06,2.89189072148151e-05,2.79407843931586e-06,6.35017866605849e-05,3.30343525506091e-06,0.000110923991163331,9.45786324668168e-05,9.64898660491669e-05,0.000108783510885361,1.73170364874467e-05,0.000108086096956462,2.22218507061855e-06,8.49363557935287e-06,0.00128257613398317,0.00109331839999187,1.47823531059563e-05,0.618806264167411,0.000259598000634074,0.000303122959456571,2.42528711870997e-05,0.00134474779180807,3.1153253458393e-05,4.32562705267759e-05,4.58821925524641e-05,8.41489426997566e-05,0.000123841767376763,0.0884431753295702,0.00371650649505241,0.000104291533491153,2.54281689001067e-05,1.41909069549734e-05,2.16344357825407e-05,0.000122418054411851,0.00378120649194473,0.00191054217827503,1.92764087665704e-05
"V82",8.37303228472245e-05,0.000727636051064608,0.000586847700063725,0.000615706054639899,0.0421399188489746,0.00181730277495367,0.000112524444539061,0.000101433338357605,0.00214034318641825,9.50797128952522e-05,1.75903666411887e-05,6.66977005448912e-05,0.00212584686997954,0.000172261995278096,0.00141131592952701,0.000250633915419121,6.09373024607835e-05,0.067888407597716,0.00169056647279146,7.65556492419561e-05,9.86411232023408e-05,2.06290685273647e-05,3.25673601432905e-05,0.000274951789781558,0.000955964268524529,0.000165482935639961,6.28861759112779e-05,4.06714581050287e-05,0.000196706528397087,2.61509575868609e-05,7.897893498901e-06,6.84506946461271e-05,6.23545712506754e-05,6.37145352870826e-05,0.00111718992143175,0.000255785503070244,5.3698999962064e-05,0.00209234067077714,0.0627790414829581,0.00138562972129624,0.00594715656562882,3.52784103505053e-05,6.86323835146641e-05,0.000209320074297128,0.000226166498261158,0.00123427851773226,0.000981273253214935,0.000184963069899039,2.43483923328057e-05,4.36151674020777e-05,6.17735631745403e-06,5.4989829294133e-06,0.000801510963516451,1.53121712854772e-05,5.73621058980629e-05,0.00142397825798696,6.23117629798411e-05,9.17285266376224e-05,0.00319453016905487,1.56409228437735e-05,4.95923074863877e-05,0.000109131865721523,5.1654341947138e-05,0.000105037699023428,6.648621938147e-05,6.624653732592e-05,7.74037722550603e-05,0.00319138335526027,1.36983895852909e-05,3.49182827355623e-05,7.9186440897116e-05,1.04966231034401e-05,7.6508276648994e-05,0.00137511110567835,5.29899779443295e-05,2.61539262221681e-05,6.98942578808431e-05,0.00013547971856404,4.3330127795065e-05,9.4517180000291e-05,0.000259598000634074,0.614747300180192,0.00367950822550248,2.89655468426328e-06,9.48072728778666e-05,9.03322540673286e-05,0.00140679679702799,2.91892834780894e-05,0.00319143610346924,0.00137608756678744,0.00367810870661853,8.49086410710461e-06,1.43777238303837e-05,0.000289553983543072,5.014333236202e-05,5.50101382266905e-05,6.035767741441e-06,2.50289401704044e-05,5.85741172751474e-05,4.16799747587275e-05
"V83",0.000115658522940423,4.30381302437534e-05,0.00204575298426957,0.000118885331727864,0.00162521181888545,2.94758361951422e-05,7.31072688130693e-05,2.70725548091494e-05,0.00157443487733783,2.84264093173497e-05,5.96238650688185e-05,3.05111114843319e-05,0.00638465214218606,0.00363809900065333,3.56982744537875e-05,5.61564746147369e-05,5.27922124355615e-05,0.067241215987328,8.3510778387801e-05,8.801631863216e-05,8.63918673475502e-05,0.00291876238290468,4.17700246022195e-05,0.000107777241114153,2.75938808889803e-05,8.74675926479012e-05,3.33555718270471e-05,8.98722312934647e-05,0.000113024669707072,7.49368871365198e-05,4.79712914422241e-06,3.42465864472444e-06,5.75978780479984e-06,4.22967131801385e-05,3.35654748351329e-05,0.000211166825183708,3.95750364172711e-05,6.67265465411989e-06,0.000221919257703248,0.000183723851679537,0.00316853582552035,1.76424416994789e-06,7.197666573033e-06,0.0842626624390195,0.0930917323328041,0.000158828297597574,2.97042421991032e-05,3.49048518555422e-05,3.05909784939809e-06,5.74792617067424e-06,3.39630189073868e-06,8.246330629971e-05,8.49207099806314e-05,4.00927629062302e-05,4.06479866080626e-05,3.80251965182081e-05,7.80907053210556e-05,3.82583513385432e-05,8.31686161796517e-06,0.000116144280014234,3.41171166818405e-06,0.000116782467651294,0.000148246329380144,4.21779982036438e-06,3.17131803426978e-06,4.47129815887479e-06,3.89428146447747e-06,0.000117169528186938,6.11642944766905e-06,7.15377671336743e-06,3.27482723094181e-05,9.21407249864319e-06,3.42585894731487e-06,3.56407782982471e-05,3.0341877999069e-06,3.39415618761501e-06,1.43757153262975e-06,0.000179766934663706,0.000114076332777668,7.68538069202497e-05,0.000303122959456571,0.00367950822550248,0.622039254493492,9.18062623750878e-05,0.000144332570004963,3.87622035785115e-05,3.74858574732668e-05,5.68271808821491e-06,1.0079610205818e-05,3.76718107101479e-05,0.00365231504151569,0.000113124220750283,4.10769593170414e-05,0.000154029996069232,0.000127763024520337,0.000146528998118172,4.57951030645816e-06,4.26631282366155e-06,4.51497443761252e-05,2.73739371569042e-06
"V84",0.00160045138654426,7.38511352775416e-05,0.000240457139425431,0.00117183300656597,6.54170368178069e-05,0.000273710946489979,0.00391176200025192,0.000164316153950227,0.000198741211745546,0.000106937301540486,2.68059740664138e-05,7.37579297847516e-05,0.00114405296488955,7.52595880538984e-05,8.93316920115149e-06,9.91231433206513e-06,0.00156507248665776,2.44113140087998e-05,9.92189839547861e-05,0.0562392741362544,6.49245991082668e-05,0.0589988683485358,8.42415630395022e-05,0.00299426898338223,4.50710604884853e-06,4.11915633937674e-05,4.69559668794515e-05,0.00518229843268548,0.000174999733878869,0.0809870677834193,0.00255411193814093,7.87732902030957e-06,3.01846579758019e-05,3.45499714553053e-05,4.53239870454979e-06,0.00236194583029112,4.8443058556657e-06,0.00175967992175338,5.14583186002935e-05,6.28508098121874e-06,0.000101050946686393,6.82855590817789e-06,5.98776644241498e-05,0.00206594963161747,0.000102384668227279,2.63604932721231e-05,5.83342573340954e-05,0.00198226870326775,8.19325169494911e-05,4.87046076817779e-05,5.3045503417788e-05,0.00235506709246663,0.00299658964549018,5.49997506416867e-06,0.00263966357748756,3.31379173670666e-06,0.00255399388125499,8.32591992400337e-05,8.63403192143926e-05,8.07662764770929e-06,2.25362664305668e-06,2.04129671534809e-05,0.000139915663372494,0.000159165238290139,0.000102547342985041,0.000101212910602281,6.33042185087681e-05,9.21396271966733e-05,2.71325317030308e-05,9.16950494273416e-05,7.69355397487658e-06,0.00014733837128928,8.02818093280773e-06,5.63594697337334e-06,3.09682905973883e-05,9.67687019703827e-05,6.04664687286972e-05,3.30084687215502e-05,2.56094510758516e-05,7.09186780280907e-06,2.42528711870996e-05,2.89655468426328e-06,9.18062623750878e-05,0.616870519849193,3.05968782732253e-05,9.30017873798143e-06,2.66767981416904e-06,9.82302754381217e-05,9.13969223937701e-05,6.28200137864339e-06,5.03796274550452e-06,3.89213413051953e-06,8.44500588531701e-05,8.56780708384304e-05,0.00263887117709708,8.4277496409261e-05,8.32626487281336e-05,2.26247733000204e-06,6.37740560639872e-06,0.000132772523698277
"V85",0.000939017446535812,0.00261146259147276,0.000618599369707051,0.000151528056303805,0.0026696681581898,0.000152558441223687,0.00242061344251892,0.000161893716492409,0.000165536667669436,9.82476313078489e-05,0.00334732154375076,7.64813744805717e-05,0.0419348658232441,9.87675756570185e-05,6.41314988189734e-05,1.82559839134344e-05,5.62730357000385e-05,0.000976491620797179,0.00332218353271103,0.000828032260087355,0.000907942848045348,6.44593205806073e-05,0.000132692300755619,0.0042737600675515,6.19321112755185e-05,0.000856597741211101,0.000313391144133213,2.84985608395501e-05,0.000151488341915742,0.000141143712297405,3.121787330323e-05,7.95770797232695e-05,0.000122311429326582,1.6806159902733e-05,0.079247535721115,0.000117152320894926,0.000121367539812302,5.11293931995425e-05,6.89987022468906e-05,7.22187557267639e-05,3.70871767756462e-05,5.95980554379182e-06,4.96950420823606e-05,0.00115796328674362,0.00127511769782647,0.00131507612925957,0.000106173085620395,9.94219451219301e-05,0.000176728873052659,0.00010705953237584,3.46216791808872e-05,0.000114828751744478,4.30958982876489e-05,1.56806139385307e-05,0.000157006124598207,0.000150181036908881,3.92860342780731e-05,9.10736320830328e-06,5.33227571251557e-06,1.4526671461354e-05,0.00518758379500029,0.00109598969073601,0.00142245491577434,2.93609726840159e-05,6.02876201840431e-06,3.16511514289101e-05,1.95849041246238e-06,0.000133379494341556,8.52620711267657e-05,3.8811064184095e-05,6.71687387209017e-06,0.088395893914799,7.15076471555282e-06,6.22648064863885e-05,6.7992119853948e-06,9.55096124485845e-05,4.05440653277375e-06,0.00142053015858355,0.00112445192167378,1.62613592703408e-05,0.00134474779180807,9.48072728778665e-05,0.000144332570004963,3.05968782732254e-05,0.619379422631047,3.35021925216667e-05,8.81318295234816e-05,4.89781006445972e-05,0.000158201310036276,6.3042603004961e-05,0.000100981313866023,4.5816907561446e-05,6.46989598424143e-05,5.06425769644858e-05,1.56167116845452e-05,5.41308919937414e-05,0.000143715093355633,0.000116213735899561,0.000151132124034144,5.28031454111845e-05
"V86",0.000821722800102655,8.11558275154846e-05,0.000730400863088974,0.000726990423044994,0.00127016828277687,0.0397661309471736,0.00217360090038908,0.000146555986001761,0.0430452010155143,0.00109743289078022,0.00150255758889826,9.44687786426346e-05,0.00129657350973496,9.10129790026283e-05,0.00130356601289028,0.00107621432851009,0.000173432275154434,0.00102254291456822,0.000214464695289195,0.000189170868867573,0.0590328977762114,0.000116790170518982,5.91007723076247e-05,0.00158907445405483,0.00208044246488188,0.000815687017877633,0.0013048805718879,0.00128036091425322,0.000724785863494238,7.66828416503631e-05,2.68073559463527e-05,0.000995529213057607,0.00284422400458458,0.00130284905021291,2.99429827530853e-05,6.22027532424443e-05,0.00156301975662878,5.39097815689189e-05,0.00079328787633298,4.26006095159542e-05,6.2553451233334e-05,6.81528450580873e-05,5.32234214102625e-05,3.66259591132875e-05,2.87606256295939e-05,6.54606886959362e-05,0.000124900176706692,0.000108914440348785,4.50175813077427e-05,0.0024593711604956,3.10929010243221e-05,4.46870889506944e-05,0.000193487491167633,5.76744791224118e-05,0.00154856977628685,7.33120613693718e-05,0.00151457110229659,0.00240778385198926,7.20795064124772e-05,1.52405315602379e-05,0.000104278350465397,2.65122285197905e-05,4.94406491548909e-05,3.14139064195728e-05,0.00131676747582715,0.00410212771034834,4.2412159933911e-06,7.63537454543265e-05,5.11363757334182e-05,3.10508248329964e-05,0.0013028857425898,0.000115826087392066,0.00136620826170823,6.71592874760517e-05,2.02552234232657e-05,4.73465225013229e-05,5.62209843825945e-05,0.00279864052289089,4.31615424400809e-05,0.00158362241681221,3.11532534583929e-05,9.03322540673286e-05,3.87622035785115e-05,9.30017873798143e-06,3.35021925216667e-05,0.612124863460271,0.00292433351581444,7.96936669558988e-06,9.97242581196874e-05,4.84857425822627e-05,5.71155991918754e-05,4.85944421161608e-06,0.000175262818237525,0.000161380541369648,0.00128970519064564,0.00154255702352063,0.00010421089727344,4.49101393651481e-05,1.93934965920239e-05,0.00132145129221597
"V87",0.00010167633712613,0.000758693414607735,0.000670022241939858,0.000697424755604737,0.0421369796418748,0.00078928702288732,0.00111912185928211,0.00211677159544527,0.000767569024110427,0.000114453235676024,0.0014962037412498,0.000161463133478956,0.00179440520770137,9.65317355231729e-05,0.00144555421625619,0.000103937448568752,8.71835752939314e-05,0.000987463913409867,0.000265025866419548,3.90251209202962e-05,0.06117812923186,2.58075192302338e-05,5.52224030617677e-05,4.23063915959566e-05,0.0696681489887045,4.4832451952015e-05,3.69320553080243e-05,1.68434130947267e-05,0.000214334745242157,3.99157711833459e-05,6.48668529646079e-05,6.36043409425651e-05,0.00291314181937897,4.32535106520278e-05,0.00108720222088801,6.0716924110395e-06,5.84670218098241e-05,2.26763583333547e-05,6.1232415390368e-05,0.00138509348696963,3.24304143533289e-05,0.00329058187966594,6.78417025488415e-05,4.32677086956973e-05,3.89995453332215e-05,0.00122783889674,0.000991957510921525,1.54049330381234e-05,2.02255324587651e-05,0.00251682105029777,3.77849084558397e-06,7.31742217321848e-05,0.000890873075097134,1.63448199864213e-05,1.84040529422434e-05,0.0013789777264522,2.99005509019236e-05,2.90019875666426e-05,4.95514438479415e-06,2.05299935395426e-05,8.8124406167601e-05,9.84229901509941e-05,4.69953949189866e-05,2.91143080602759e-05,4.6010766049448e-05,0.00293522586586341,0.00015725468584196,4.59487723080718e-06,5.16580782735741e-05,3.58698765871405e-05,5.08640938472103e-05,5.87253115162693e-05,0.00374974962132169,0.00137553519470431,5.47744424314685e-05,7.01377396032824e-05,3.89872436825827e-06,7.20659581878508e-05,3.4013259547959e-05,0.00375895870666035,4.32562705267758e-05,0.00140679679702799,3.74858574732668e-05,2.66767981416904e-06,8.81318295234817e-05,0.00292433351581444,0.614523368558858,2.86888789546785e-05,3.46970042256974e-06,0.00137854148590354,4.06566190907406e-05,8.64290732919009e-06,0.000154740418644568,2.45665695085484e-05,2.84076486812727e-05,4.12312576800638e-05,6.7665881363009e-05,2.51742312243733e-05,1.89502802032623e-05,3.99335789915702e-05
"V88",3.83948699829246e-05,1.99522886115774e-05,0.00015301819590532,0.000254338908515472,0.00115924377221123,0.000177131123568161,0.000107417186117281,6.16609446683164e-06,0.000130218027749453,0.000112032716349977,0.000114457396820422,0.000151592192661922,0.00214270137400021,0.00156566988671749,2.81890505099025e-05,1.09986688928823e-05,9.64624793834213e-05,5.05708533457491e-05,0.000169522249492813,0.00011501802987866,0.000122155551264949,5.9530670224468e-05,4.24744263841516e-06,8.46284551670838e-05,1.97134087654688e-05,0.0030783315674162,4.32672589387194e-06,6.72302264669685e-06,0.000205019241989736,0.00220331449813334,6.92301373098275e-06,5.13432934178926e-06,1.07873169576491e-05,9.46631037430848e-06,2.42223436365968e-05,6.53038766543993e-06,0.000101806701689287,0.00428859313380343,0.000103046743873591,7.48383930925296e-05,3.6096865227657e-06,9.08117308568567e-06,7.36198467174796e-05,4.24597473243643e-05,8.38792276734813e-05,6.81877904909781e-05,0.000219168329770544,6.65157049100602e-06,7.35190040653722e-06,7.6326161483611e-06,9.97185213770997e-05,4.45935731037572e-06,0.0595144579205223,4.52156391615683e-06,6.72108695894195e-06,2.90242976955979e-05,7.10068182061955e-06,4.58028205095592e-06,2.99486592761569e-06,4.9992824020405e-05,3.19337847945851e-06,4.28426720204356e-05,5.23958842052824e-05,0.00308716183363378,0.00284142969374701,0.00284134201902932,0.000156087851403676,5.17621195385336e-05,0.000143228311723574,0.0101285358519921,0.00552537886051956,6.78114192116901e-06,7.56447212292622e-06,3.03816451035226e-05,0.000407020230590358,0.00284304066586702,0.0889369717480598,5.31001145684299e-05,0.0795542340638706,5.02791686146332e-06,4.58821925524641e-05,2.91892834780894e-05,5.6827180882149e-06,9.82302754381218e-05,4.89781006445972e-05,7.96936669558988e-06,2.86888789546785e-05,0.620829132558915,0.000101700113404028,3.29161952989431e-05,7.19835414299777e-06,5.19223862917058e-05,4.0845219553626e-06,1.82719016595554e-06,6.40652193773666e-06,5.11392250229124e-05,8.15120813335731e-06,1.71234705202127e-06,0.00510049228095614,6.68376714593815e-06
