"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V77",-0.00831209751768808,-0.00840258515717163,-0.00769224142312034,-0.00191261123677185,-0.0068789081939315,-0.00791776185455145,-0.00437390990032544,-0.0101459393202375,-0.00365955991121534,-0.0060718560705324,-0.00799387520833181,0.00230586974063299,-0.00717330757797546,-0.00596369596195768,-0.0116475364562402,-0.00452255898124103,-0.00219866386255315,-0.0111168546512424,-0.00921079127663335,-0.00386615596910316,-0.00962151580729255,-0.0087914401655097,-0.0101562454935392,-0.00933240616531367,-0.010750154087435,-0.000755861165833602,-0.00936659778783258,-0.010191785996388,-0.00358019397881777,-0.00446075263017539,-0.00919742975605274,-0.0126892084280993,-0.0102483061068992,-0.00917420483814791,-0.0122562736650052,-0.010942867468865,-0.0074697654284603,0.0472564738106532,-0.00369962889962612,-0.0101782818596697,-0.0120674295658194,-0.00473783414683858,-0.00938617760257323,-0.0123556340923609,-0.0127227637854988,-0.00882190944472064,0.0116125131666918,-0.0102713600486355,-0.0113016392548693,-0.0104690058329894,-0.00808538809441874,-0.010971579065001,0.0192334426685343,-0.013255875817931,-0.00895270734854398,-0.010204086150602,-0.00840598576781283,-0.0110897622644864,-0.00949784930983422,-0.00360197842475902,-0.0132055822203898,-0.00765522802815769,-0.0105750268739315,0.0185780184377848,-0.00158539175218313,-0.00276861166443659,0.00963888707968518,-0.00966524367563243,-0.00629871155903507,0.0643854557928855,0.0817438981962051,-0.0113209231877174,-0.0107493699736015,-0.0107789806223458,0.0213617859076018,-0.00168638136627766,0.326716769788711,-0.00958354311458067,0.0344935416080554,-0.010700651807257,-0.0115286390253054,-0.0105651305816,-0.0153984175097005,-0.00903944958826288,-0.0135835014768996,-0.0103996125243531,-0.0124168593628864,0.1234812513551,-0.00792929874359106,-0.00605107747737208,-0.0120752292184553,-0.00710435141649414,-0.0108450523854782,-0.0125103672435438,-0.0114671478143938,-0.00799905525783279,-0.0086493263624917,-0.0129156738711428,0.00253016963610074,-0.00816344520581001
"V78",2.76804486191283e-05,-0.00535399025081477,-0.00220547711633337,-0.00377331040799717,-0.00131735606160586,0.0164608074839079,-0.00272343491158155,-0.00526891805002432,0.020324975923048,-0.00226199372855887,-0.00608228149433879,-0.00666363487788845,0.017804316253617,-0.00594143130146719,-4.18222092405781e-05,-0.00275575037064773,-0.00617345421555893,0.00123069322993156,-0.00369538735329568,-0.00154730079523963,-0.00204120851342405,-0.00486998075158282,-0.0067609674262434,0.00136830356393545,-0.00486551823185047,-0.00100852128519866,-0.00232340639751244,1.45086456951346e-05,-0.00353560226105248,-0.00613750129263789,-0.00678394036877231,-0.00331590504331481,-0.00650330209157214,0.000160673319858824,-0.00586778324832073,-0.00571945061258255,0.00107805771450347,-0.00788811521991459,-0.00419619501776126,-0.00648808815980216,-0.00584052300163032,-0.00979433991756175,-0.00589468352816266,-0.000616903299978964,-0.000513478646684993,0.000202309255352945,-0.00509072395428919,-0.00397848742131176,-0.00698391692235302,-0.00733264202497739,-0.00805529747437026,-0.00584711701336387,-0.00694413341747386,-0.0071386885626038,0.00338199289724797,-0.00592283126184986,0.00219073267049155,0.0045325390948837,-0.00697681093657362,-0.00945541039397547,-0.00809115704672388,-0.00214212090954698,-0.000526134340266565,-0.00861358997419556,-0.000915106554041545,-0.00084151148233019,-0.0123792885104839,-0.00625644091843095,-0.0100872201637044,-0.00769331553699092,-0.0027532315059276,-0.00457960959278716,-0.000646771002998377,-0.00649134443944246,-0.00885244996642577,-0.0110378783585057,-0.00958354311458084,0.348196699886858,-0.00347085405441545,0.00108466019162165,-0.000582225914436203,-0.00476095261647858,-0.00329989623891074,-0.00751826094648675,-0.000881025529163777,0.00824819163117722,-0.00607469426896024,-0.00999951019549007,-0.00461213757967482,-0.00717219773351558,-0.00429571164851915,-0.00824906236296753,-0.00742051801763055,-0.00467713960610947,-0.000204883461335842,0.000553369903333154,-0.00744710622232417,-0.00693733873455892,-0.00645723950801485,-0.000812027214411057
"V79",-0.00338109280114442,-0.00707586780138415,-0.00268275337627689,0.000493818689996255,-0.00505461918763981,-0.00489980896285978,-0.00659393271635937,-0.00763284935944169,-0.00703935683843132,-0.00665232664251389,-0.00619653119750498,-0.00777487543722741,0.0115266036380448,-0.00526989747162765,-0.00919575916998041,-0.00816041395685371,-0.0072507890985538,-0.00672160764744922,0.00134015486756173,-0.00632503893519779,-0.00623460731144591,-0.00792560115804979,-0.00878418463134012,-0.0054568744093409,-0.00998552416359073,0.029595250203394,-0.0106979334990876,-0.00971681635203566,-0.00301274411289525,-0.00520425284017883,-0.00899021080251156,-0.00754005051194444,-0.00480021125129607,-0.00569624788304688,-0.00738269607735108,-0.00944429208191331,0.00211978738915239,-0.000156245742795699,-0.00648247530774913,-0.00766909001184809,-0.0113819486473674,-0.0113497725265004,-0.000452846302036014,-0.00431479290066692,-0.00411006006826036,-0.0026931096184631,-0.00334926763542786,-0.00783092381974182,-0.00514657313031307,-0.00779203733817731,0.00239929599150899,-0.00890393547058211,0.0137734417273318,-0.00689188339675255,-0.00960709006098986,-0.00729162609231056,-0.00868238304996876,-0.0106623772933477,-0.0108246043614483,-0.00851150516792901,-0.0114257202579812,-0.00423167881136243,-0.00346335864847765,0.0110708153959767,-0.00259289795934723,-0.00245365818232467,-0.0100058411457417,-0.00906974906290595,-0.00682415840877156,0.0499430342516482,0.00158251042424221,-0.00823619158262933,-0.00929935907978193,-0.00738659737739657,0.0123625284354055,-0.00308241595964832,0.0344935416080555,-0.00347085405441554,0.251547619161995,-0.00990254479276635,-0.00216628297069213,-0.00941956738094617,-0.00838215353879206,-0.0098182976444753,-0.0046974280073119,-0.00939125770424567,-0.0104249168875588,0.0966048674991274,0.00255196682876797,-0.00861407957925421,-0.00730021157701213,-0.00909215057340595,-0.00902290781027124,-0.0128794195523581,-0.00850272116572872,-0.00963439567547278,-0.0086010693422532,-0.00961586570823024,0.0800683402177598,-0.00958151025925773
"V80",-0.0022737811735324,-0.00245942892645533,0.0151202367312019,-0.00430546552572505,0.00165010598911934,-0.00353817995115196,-0.00292614573505498,0.00353721825360861,0.0215005399218052,-0.00315582514971404,-0.0052631050579837,-0.000944535288140457,-0.00470837939578915,-0.00383770659607279,-0.00278361856947465,0.00170923807037331,-0.00631411745724259,-0.00394339353704959,-0.0053348488959215,-0.0047684156599695,0.00460913244099392,-0.00745841884629148,-8.84459767693151e-05,-0.00524503720641016,0.0576730365916505,-0.00822454670544311,-0.00125926300056943,-0.00858833815247107,-0.00616108897733942,-0.00902537872052778,-0.00579742879456677,-0.0053278867156498,-0.00501039399355094,-0.000907802915225029,-0.00676976856260139,-0.00974325919176397,-0.000662370613873832,-0.00833382893759444,-0.00887505458874267,0.000977545374749314,-0.0101084917370148,0.0118481808146385,-0.00706783491397862,-0.00481333670157301,-0.00807590893808427,-0.00701685769945756,-0.00490081715172395,-0.00241866601791133,-0.00898686975483797,-0.00444776461276022,-0.0111751779725078,-0.00649195521421289,-0.00907988740595288,-0.00242516163280867,0.000495695685141828,-0.00399183494547616,0.0072841203310126,-0.000582141419440338,-0.00652816084542684,-0.00213334077273843,-0.00776404554038489,-0.00884806841382097,-0.00912047452911379,-0.0118794210163299,-0.00859129750227281,-0.00600297830537024,-0.00287299629856472,-0.00931926613040858,-0.00813170241211618,-0.00997971754144533,-0.00126136608132903,-0.00834372835970334,0.0126579225543862,-0.00619118469152443,-0.00972866673963146,-0.0108248982920176,-0.0107006518072569,0.00108466019162134,-0.00990254479276637,0.361431271081553,-0.00970712478463479,-0.00705611404555757,-0.00894421305890229,-0.0104174044089295,-0.00994062543936459,0.00419049747054898,0.0179774250072545,-0.0132276946686586,-0.0107815461668652,-0.00515183942545364,-0.0099372024330078,-0.00787677009934478,-0.000751224538871141,-0.00787225963050345,-0.00195878735541388,0.00157889586355895,-0.0081167799234594,-0.00887846135197545,-0.00337238565249543,-0.00759281438114979
"V81",-0.00378120299107963,-0.00486569116521724,-0.0050329939074323,-0.00698939792671602,-0.00170024110689536,-0.00650175830130809,-0.00533549289996301,-0.00349657034595858,-0.00649665733259426,-0.0097490767805374,-0.00776769375301968,-0.00582162059708808,0.0212517378905938,-0.0061683515461702,-0.00723285658472077,-0.0044554341587419,-0.00917046991324944,0.015106374242264,0.0255379859436251,-0.00546000527303594,-0.0040354988077846,-0.0084678555645211,-0.00841139265753738,-0.00620850031740691,-0.00759172311387808,-0.00631256600712645,-0.00991764940192676,-0.0101432063796218,0.00520750873814134,-0.0104108960229063,-0.00458302229361775,0.00293554283124979,0.00150436306970807,-0.00950805004515213,0.000272005565010394,-0.00569207694674699,-0.0101923056975802,-0.0101460909260251,-0.00356033870120024,-0.0076338621868326,-0.00329946064320154,-0.0101314815166724,-0.00915494489956253,0.000459243243349115,0.00201759147717557,0.0188389301028057,0.00417368195591188,-0.00203158303179178,-0.0105609495515396,-0.0012156759217837,-0.0120146618239718,-0.00594913725478098,-0.0105963790458191,-0.00708413199191507,-0.00938838764101219,0.0031274368926626,-0.00899655217102096,-0.00852044995820435,-0.00668245196391126,-0.0105704635865972,-0.00913777919664548,0.0605967148893831,0.00350336979131806,-0.0123516786596568,-0.0122824047092215,-0.010377878718304,-0.013616012009765,-0.00864573018825901,-0.0122133398725306,-0.00711972274482229,-0.00741830874976908,-0.00694648340505147,-0.0062953242256815,-0.0102014209289984,-0.00664514623854205,-0.0135258042237898,-0.0115286390253055,-0.000582225914436132,-0.00216628297069209,-0.00970712478463487,0.300224836286474,-5.14018552773363e-05,0.00252773632092965,-0.011446252286821,0.0015257533501842,-0.0090113048138957,-0.00777582100951933,-0.0114304336806055,-0.0086938016752445,-0.00410478432194731,0.103512906422293,0.0128689142487083,-0.00719472090972647,-0.00905180116712298,-0.0100008692577538,-0.0093335005929091,-0.0059652259716138,0.0162221888518052,0.00277956968850028,-0.0103359070381736
"V82",-0.00688669020960919,-0.00626365438238507,-0.00558223031872014,-0.006679559986868,0.0203627030854568,-0.00288088802307857,-0.00688606473053408,-0.00745487104963236,-0.00142831029137878,-0.00788207333632043,-0.00955776785640752,-0.00797332254525294,2.63404650217231e-05,-0.00559853134401015,8.98133758192934e-06,-0.002316274269882,-0.00911976322257782,0.0636582286021507,-0.000812325341784415,-0.00749044877376823,-0.0072175030746175,-0.00835901033436657,-0.00957731647721314,-0.002665307182352,-0.004157801526574,-0.00616544760283847,-0.00935698518934691,-0.00957678237707133,-0.00498325654446123,-0.00942545768536195,-0.00997619212262067,-0.00843737129465517,-0.0082364628010898,-0.00838089277622213,-0.00293388553738336,0.000314894463073551,-0.00905050858354155,-0.00145436475921928,0.0528969021139493,-0.000272686192424385,0.0272671519134739,-0.0100606430650507,-0.00876820960744268,-0.00124046788204162,0.00017998040336533,-5.54230681164853e-05,-0.00384177850477187,-0.00303074319536247,-0.00985242948563237,-0.00944700636056304,-0.0117125467703497,-0.0102778867657307,-0.00745860058172489,-0.0109292704069394,-0.0071946887491664,0.00241136782459678,-0.00816699646128891,-0.00378533975877469,0.012516628216235,-0.0104547235919607,-0.0106162128610459,-0.00562747927848342,-0.00841160094838999,-0.00835947098126084,-0.00940718731370794,-0.00918566389314048,-0.0106565771387434,0.0115443545291957,-0.0124629566130764,-0.00987292257167299,-0.00845213548075082,-0.009112269489113,-0.00734064869803791,-0.00209585995276877,-0.0101314203544376,-0.0131597750170696,-0.0105651305816,-0.00476095261647847,-0.00941956738094602,-0.00705611404555772,-5.14018552772409e-05,0.375639277933853,0.0175325803744914,-0.0117583055978323,-0.00733993818715815,-0.00717556712969152,-0.000337533838578298,-0.012481099514757,0.0113553824429197,-0.000864625334752373,0.0162078567341373,-0.00973311105591557,-0.0106384338032725,0.00219858247472164,-0.00894070955872182,-0.00797096878864105,-0.0104756963771344,-0.0101095016518413,-0.00860470768048346,-0.00962890532539671
"V83",-0.00685983246973352,-0.0097792145532904,-0.00145641117174216,-0.0081247506575728,-0.00216414551640027,-0.00921951630371616,-0.00838778421714642,-0.0102404528758921,-0.00417836043181349,-0.0110659549903253,-0.0102742190360635,-0.0100256155598897,0.0134981880187972,0.00765727115445813,-0.0105413715653362,-0.00940995088250081,-0.0112174150849131,0.0692005404590222,-0.00761971155429685,-0.00770827548406202,-0.00948022605791439,0.00434073784483997,-0.00987446998072627,-0.00671115782303525,-0.0111978675731512,-0.00935027099455969,-0.0123315434383882,-0.00752901798097973,-0.0071368311360054,-0.00764736815533479,-0.0116951864986532,-0.012175967260454,-0.0117415627565945,-0.00960022604434356,-0.009847788576153,-0.00190839144754981,-0.011267616820812,-0.012298518934493,-0.00443865381914733,-0.00198776184456138,0.0118736853240018,-0.014090550782837,-0.0118482267303896,0.117626786969543,0.142106733259724,-0.00244186709059315,-0.00995450706281651,-0.00949202055138384,-0.0132348621272379,-0.0122542048618419,-0.0146008494022371,-0.00695464916925485,-0.0104736679831466,-0.0118268683875287,-0.00953259791297027,-0.00973126931773254,-0.00778101569587259,-0.00956216279580786,-0.0111135417510105,-0.00830573164991529,-0.0141511836835351,-0.00396467972876406,-0.00353109742882097,-0.0140408193040664,-0.0135863797590628,-0.0130578034482591,-0.0148982671224149,-0.00449751349590811,-0.0128056355499877,-0.0121545129527084,-0.0123892251410551,-0.0102244621623718,-0.0125180716709577,-0.0116927757457052,-0.0134112568910326,-0.0145178408563993,-0.0153984175097007,-0.00329989623891094,-0.00838215353879225,-0.00894421305890224,0.00252773632092971,0.0175325803744914,0.439644686896097,-0.0070049685981858,-0.00552468757324298,-0.0109593675978147,-0.0109474130491554,-0.0147514130105466,-0.0101666942122475,-0.00977553073743177,0.0181971485479821,-0.00544434137806509,-0.0106994667502434,-0.00535875389631752,-0.0054450632102061,-0.00496962449816723,-0.0119329447964052,-0.0119732871808362,-0.00915275875494386,-0.0129415718685919
"V84",-0.00049665019075314,-0.00749433710960424,-0.00504001496510432,-0.00359197348457353,-0.00871900537650789,-0.00336671997708446,0.00390054490874365,-0.00584352251753227,-0.0051494780161577,-0.00578744519144385,-0.00829517998980872,-0.00849901238844537,-0.00403858484621828,-0.00766472177174068,-0.00930974929037492,-0.00985100292732804,-0.000772956230660231,-0.00916651966156964,-0.00808985785301187,0.043918651192251,-0.00847258992690878,0.0535096313635301,-0.00621126905532157,0.00649213815963399,-0.0110627202455268,-0.00769436389702565,-0.00909018907568441,0.0280205208595657,-0.00496744893096026,0.0897313936261832,0.00770255991458621,-0.0103652189044122,-0.0100514737548314,-0.0073329028089208,-0.0114465857734538,0.00984977475564219,-0.0103796739676641,0.000775413852673989,-0.00738939175541948,-0.0104745807044509,-0.00563522156963495,-0.0114361179213042,-0.00851669981815902,0.00426294613683914,-0.00611133226982637,-0.00988038299382253,-0.00954164486362435,0.00127265884768537,-0.00700218331200665,-0.00846778928073658,-0.00848983447989754,0.00960853886245878,0.0023680949716864,-0.0113073112292253,0.0117537704452425,-0.0122199553856159,0.00790971940366297,-0.00576957219068734,-0.00865591194502073,-0.0103569455325057,-0.0129439849463158,-0.0117964928216038,-0.00313249830490652,-0.00485028502422186,-0.00559535673228066,-0.00649040497743557,-0.0103392165337119,-0.0061873251225087,-0.010241762003526,-0.0075459319045855,-0.0105573962141226,-0.00447206012581507,-0.00979896305119035,-0.0110077167953702,-0.0102265167509277,-0.00872294900721617,-0.00903944958826285,-0.00751826094648664,-0.00981829764447536,-0.0104174044089296,-0.0114462522868211,-0.0117583055978325,-0.00700496859818566,0.392386558727321,-0.00998574358182888,-0.0089962626400504,-0.0127514385163145,-0.00882988408701723,-0.00619720583093699,-0.0107284888986378,-0.0118600736264503,-0.0126534089939299,-0.00653575311236569,-0.00583474961719275,0.0117009654737803,-0.00630455162638487,-0.00645402800400837,-0.0132186829452069,-0.0109827234875304,-0.00341304376633378
"V85",-0.00312369499882325,0.00205580140049074,-0.0056420908355043,-0.00579833624686002,-0.000442522916399835,-0.0069187013519327,-0.0020392533052748,-0.00525718901837665,-0.00579414052963021,-0.00643526239586874,0.00482304064390397,-0.00818033012421204,0.0200697652940719,-0.00687817130606201,-0.00753947109556969,-0.00903199839948435,-0.00699030276467266,-0.00352880822565029,0.00357622599994307,-0.00563937632608614,-0.00372953145021283,-0.00767524166054111,-0.00520851424676292,0.00613952649252706,-0.00838564495295933,-0.00522114241939374,0.00150637301402252,-0.0100777731128533,-0.00572219344584474,-0.00664261275886011,-0.00887291959676916,-0.0068368674798982,-0.00531721389904326,-0.00945304281143227,0.0839329881917791,-0.00675490654348701,-0.00539741410170659,-0.0102962773812058,-0.00804848341942483,-0.00765426168598876,-0.00976171756008894,-0.0114682328229258,-0.00785943290638892,-0.00196958487821574,-0.00107566961586219,0.000567621786413169,-0.00760094745370657,-0.00794466722670706,-0.00465488729310724,-0.00628292443505534,-0.00895544415905777,-0.00641522546403177,-0.00965235173918223,-0.0101127970739305,-0.00509799678772978,-0.00529943177198025,-0.00902520256374027,-0.0103430452900158,-0.0116750496818722,-0.010384791384335,0.0267541339499021,-0.0016345617861746,-0.000689217871934883,-0.0117232571799273,-0.0110021051623279,-0.0101001948471091,-0.0140497671961555,-0.00626237607765336,-0.0071735974597412,-0.0101035715558153,-0.011289729896112,0.0991611540890291,-0.0103421799169124,-0.00824573940621921,-0.011167618418794,-0.00733430285167305,-0.0135835014768993,-0.000881025529163702,-0.00469742800731164,-0.00994062543936453,0.00152575335018419,-0.00733993818715827,-0.00552468757324275,-0.00998574358182921,0.39772130252496,-0.00881412444392524,-0.00751923310652391,-0.0126444270744642,-0.00571003311543049,-0.00811501549548546,-0.00590841610710359,-0.00889768773881613,-0.00798808952527819,-0.0107146720517934,-0.010078677949326,-0.00823718838032237,-0.0043128020357384,-0.005471875955194,-0.00558776428095756,-0.00864941914062664
"V86",-0.00305664546350365,-0.00595885808436081,-0.00353373236613017,-0.00303203925770558,-0.00186378744474365,0.0174826800430129,-0.000645344875479949,-0.00435107440059643,0.020427517575346,-0.000826873630201025,-0.0016262250952877,-0.00659601054512877,-0.00316562272482697,-0.0067924848441431,0.000422606065890812,-0.0034169435012514,-0.00470113960564903,-0.00428178818177445,-0.0042224123421365,-0.00457153542578937,0.0431907401808882,-0.00590630263543133,-0.00671264510865679,-0.00173202283956117,0.00567770720243132,-0.00439866437785418,-0.00180872606660573,-0.000998386006069317,-0.00449524406482163,-0.00651094985893008,-0.00780595129706895,-0.00380633824690298,0.00864542952701535,0.000305636139725801,-0.00757232129338517,-0.00752662011758509,0.00146754270073452,-0.00803549695896524,-0.00538112576255687,-0.00739666821833911,-0.00797291093052611,-0.00664569309547656,-0.00732298149163274,-0.00869355665597883,-0.00990275795569086,-0.00722976485071178,-0.00631223793548093,-0.00516038065640364,-0.00855830829365161,0.00532931704160896,-0.00921937075905163,-0.00730627568401558,-0.00527481630412759,-0.00822101736822194,0.00137465310333163,-0.00650104776271045,0.000774083261142162,0.00451192682544173,-0.00798614997340394,-0.00925899386139523,-0.00700242415175943,-0.00939440516845508,-0.00832238082455458,-0.00923632588031564,0.000460330036228025,0.015132867973258,-0.0113133946386123,-0.00796854448208709,-0.00805934691296188,-0.00865430510346748,-0.0032200858574042,-0.00570442931356353,0.00288838106020756,-0.00667121418885911,-0.00933286076555128,-0.00832012943745916,-0.0103996125243532,0.00824819163117728,-0.00939125770424563,0.00419049747054887,-0.00901130481389564,-0.00717556712969159,-0.0109593675978148,-0.0089962626400503,-0.00881412444392524,0.357033645933082,0.012334886646192,-0.0116885621775756,-0.00717060432665737,-0.00765168068489827,-0.00926277902016398,-0.0109276335192423,-0.00294992006666711,-0.00470210966018809,-0.000652451652849451,0.000996562618574337,-0.00558893801186283,-0.00971986716657298,-0.00904913413750403,0.000712065187294522
"V87",-0.0049324281389839,-0.00379173063602373,-0.00370245010172793,-0.00403756207272891,0.0216140370296874,-0.00239210004680483,-0.00404581873321198,0.0039385446984854,-0.00335618621424157,-0.00546772976688264,-0.00163431979373056,-0.0045151201021803,-0.00247579654583388,-0.00707141007515458,0.00438682722712266,-0.00599096607599463,-0.0070375841339712,-0.00360840514284528,-0.00294573784835388,-0.00886344280753942,0.0527529461996225,-0.00936936591667002,-0.00717999982365461,-0.009301408847171,0.0709909113377335,-0.00903527427087962,-0.00783159367272893,-0.0102083029236713,-0.00405587766463584,-0.010021506824734,-0.00632692525789655,-0.00592528176659176,0.0119232154261799,-0.00671070407375384,-0.00195670765357872,-0.0110006403011513,-0.00800859342628368,-0.00954128975640954,-0.0090182334025769,0.000280058950934973,-0.011275908776128,0.0140198170313053,-0.00813488759969776,-0.00928814326966805,-0.00994569073495303,-0.000529838054751296,-0.00385984373376731,-0.0092047225389189,-0.010886994513957,0.00732369125608674,-0.0123199509729359,-0.00681469036951444,-0.00463950211030236,-0.0092542064893392,-0.0105070126229839,0.000892444368446163,-0.00864069304116983,-0.00910734126447603,-0.0114046406724968,-0.00748373070134802,-0.00714087370667946,-0.00720171503822294,-0.00778212152666132,-0.0110720220458637,-0.00749977730799671,0.0119071146808384,-0.0043350678088174,-0.0117970174416339,-0.00779460541885963,-0.00909538588828433,-0.00853700235326883,-0.00812519512015938,0.018180977875431,-0.00066286011229771,-0.00899759723159349,-0.00802280910763094,-0.0124168593628862,-0.00607469426896017,-0.0104249168875587,0.0179774250072547,-0.00777582100951942,-0.000337533838578334,-0.0109474130491554,-0.0127514385163144,-0.00751923310652387,0.0123348866461919,0.378452631522348,-0.0124937594535824,-0.0124516388402092,0.00101434642095718,-0.00848003460566679,-0.00959608173851934,-0.00347485919295107,-0.0114763562579388,-0.00848797202173421,-0.008157805007536,-0.00657867206385958,-0.00897290914694609,-0.00902436827921343,-0.007825167637996
"V88",-0.00909510111569889,-0.0107432347013012,-0.00854656531444237,-0.0034624190928919,-0.00651216652870792,-0.00761441383759267,-0.00808721580689153,-0.0116430063512232,-0.00880933977731396,-0.00652639146790399,-0.00714386757104758,-0.00716133857838572,-0.00357477697156342,-0.00317657880873488,-0.011923195572508,-0.0103793135766157,-0.00825583115841774,-0.0120400872745769,-0.00858833100451825,-0.00871679539725978,-0.00864193291781985,-0.00973769883127162,-0.0124590052742117,-0.00938175139255259,-0.0123271789142197,0.00722383336058249,-0.0130102975702489,-0.0120229693553746,-0.00667711050255362,0.00196484196747978,-0.0123456374170121,-0.0131894410601659,-0.01023089433841,-0.00987446608164235,-0.0125441887905908,-0.0126414580065706,-0.00624312466259295,0.0138142380432375,-0.00889104474098612,-0.00941177021729495,-0.0147692712999044,-0.0115654580614238,-0.00845959725931662,-0.011470767647481,-0.0107433841095814,-0.00923503423247986,-0.0019419996769947,-0.0126997449102307,-0.0115259770779407,-0.0120992787603273,-0.00751932495859196,-0.0126050591311162,0.0558607599551317,-0.0133985345446417,-0.0123026288557087,-0.0118266037032806,-0.0120242334963387,-0.0136569984256553,-0.0139900344092776,-0.00763970518741259,-0.0142327846439626,-0.0101760829270949,-0.0109523155350777,0.0222996104529839,0.0105733182165451,0.00986813773323975,-0.00513030840186632,-0.0104831249807578,-0.00418373483363382,0.0442363311101092,0.0238921433306015,-0.0118143154612392,-0.012206234418122,-0.0104993850853096,0.00961063744674093,0.0115110525168166,0.1234812513551,-0.00999951019548994,0.0966048674991274,-0.0132276946686588,-0.0114304336806055,-0.012481099514757,-0.0147514130105466,-0.0088298840870173,-0.0126444270744645,-0.0116885621775755,-0.0124937594535826,0.421982292936453,-0.0070163209243187,-0.0101168718698824,-0.0133825438192455,-0.0101713334380719,-0.0129110199605539,-0.0155044951774836,-0.0119662259944355,-0.0100243781309801,-0.0106360646268309,-0.0147029195628541,0.0231566570600557,-0.0113191536009674
"V89",-0.00499438260890815,-0.00739297335624772,-0.00772435791159031,-0.00373287950047352,-0.00669460698996978,0.000725129036172551,-0.00610310513462668,-0.00927123978325435,-0.00309845653724641,-0.00710812456846475,-0.00713106873951052,-0.0101042139727729,-0.00146308523795075,-0.00583584231815025,-0.00841357257901709,-0.00644993546941679,-0.00562213652235167,-0.00264245785329007,-0.00302592780434123,-0.00474533543164861,-0.00913848547889832,-0.00554609069331188,-0.010406812134155,0.0420170756777553,-0.0115218240517592,0.0444416647341513,-0.00949154538794857,-0.00652209902959591,-0.00772042602175214,0.00169980863214929,-0.0105790004122183,-0.00821418441669006,-0.00863243092790438,-0.0069107027919637,-0.00893523128038767,0.00750159409356271,0.00807071315246472,0.00273786736153627,0.0534032121720187,-0.0100849357399034,0.0112558174115596,-0.0128095440906712,0.00364968131372771,-0.00879297547309213,-0.00906464931036021,-0.00911968751456579,-0.0100777238634346,-0.00386738803324407,0.0103309890106823,-0.00974428295118103,0.013050172407494,-0.0101768016448437,-0.00567163085813308,-0.00742962033818411,0.00805776123628671,-0.00872349008790927,-0.00852271662682851,-0.00486994857509275,0.0110286295564527,-0.0109510189355601,-0.0118526151359489,-0.0106006318085905,-0.0097867709681821,0.0105026337458516,-0.00735154213014185,-0.00802832910028624,-0.0103408985548983,0.0265281485105413,-0.0107497819203888,-0.00713631813232086,-0.0103024232792612,0.00326821717204687,-0.0095057070124461,-0.0067176834149022,-0.0103156404987429,-0.0111841605060108,-0.00792929874359109,-0.00461213757967483,0.0025519668287679,-0.0107815461668654,-0.00869380167524456,0.0113553824429196,-0.0101666942122475,-0.00619720583093696,-0.00571003311543032,-0.00717060432665729,-0.0124516388402092,-0.00701632092431882,0.376620650861308,-0.0115064156614984,-0.00968556185009566,-0.0121802293665045,-0.0111905819991326,-0.00323907876605319,-0.00751510652290971,-0.00834580133000775,-0.0103181999652965,-0.0120692631938429,-0.00606610629572123,-0.00700003754026856
