"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V78",0.00944446891329069,0.00633924805710554,0.00815571861581247,0.00733867246837417,0.00876113902373547,0.0207341497822064,0.00786482951421848,0.00632657431224239,0.0231175394373128,0.00806953305921176,0.00599261889425393,0.00578484945996192,0.0217784697511474,0.00602228859533403,0.00895546577954606,0.00784584137160346,0.00589776500516142,0.0098990104301,0.00729109663360492,0.0082590011731679,0.00804393907910133,0.00638245201676293,0.00558994904678412,0.0102091626062732,0.00642635424746367,0.00898305427877817,0.00807410981889848,0.0088439007430343,0.00732112608600322,0.00587711705535739,0.00547667539285337,0.0075483365920914,0.00566842704527011,0.00905713521659825,0.00599725766649812,0.00594869013481002,0.00952330315258623,0.00528365871458554,0.00703862487491754,0.00573478655872049,0.00583070996501076,0.00442601287298948,0.00606838605955995,0.00862537885052175,0.00864362831940182,0.00919070084844085,0.00648017709336247,0.00674787670363326,0.00554463190398391,0.00531325005271061,0.00510636279698088,0.00586289574789715,0.00567661563356768,0.00544311031686596,0.0103964258041885,0.00597451925723596,0.0098830648065733,0.0113733580616757,0.00540808573753857,0.00465947379354276,0.00501599659491264,0.00809276938131814,0.00874062289626195,0.00498583215673285,0.00862007461874645,0.00861367612371884,0.00359228634527945,0.00581751901913119,0.00440169974486869,0.00535699457863519,0.00800269932756879,0.00652853534087515,0.00862040752891832,0.0057247645356268,0.00479396103509296,0.00401773356817257,0.00463093064720671,0.266407539742667,0.00773765618020159,0.00942490307514725,0.00872997260949396,0.00642469358218825,0.00679200440000589,0.00512964256132205,0.00857606568963017,0.0129739070746551,0.00580785808757512,0.00451130061524399,0.00655771043999222,0.00546677864242515,0.0064875272813993,0.00497497685915353,0.00533344954568539,0.00626722438522625,0.00881808010369544,0.00925116438671634,0.00529464362361891,0.00549508850762877,0.00579611785740475,0.00862418607539658
"V79",0.00772738568783689,0.0056863624787791,0.0081618276063498,0.00957713074889951,0.00679211719714582,0.00693156298613642,0.00588269266470745,0.00552294808136226,0.00568367459581411,0.00559223470868611,0.0059576904383699,0.00514737479429588,0.0183353871388558,0.00640170581649924,0.00481165706616112,0.00503982661162861,0.00537688709069225,0.00633044021173809,0.0101916637966082,0.00627968374645494,0.00627612989340054,0.00530840754084976,0.00493272068745909,0.00664951209089877,0.0045396261194287,0.0287248809634703,0.00413651578520887,0.00462991356836028,0.00793745555712678,0.00622906532834021,0.004935021846236,0.00548721149932345,0.00651123110972706,0.00616763033534643,0.00564841281945691,0.00480387685800592,0.0100915614994136,0.00791232009066373,0.00589816299517238,0.00533891265499871,0.00412400910115429,0.00387540223495611,0.00905156840369414,0.00743664980079861,0.00749800321248166,0.0080598309865988,0.00666676074064803,0.00551499696498636,0.00629744947092897,0.00533806544178216,0.0100998043812729,0.00490152820229792,0.015079490519674,0.00567515187734185,0.00465321760829195,0.00550590190134565,0.00503129648715471,0.00434355999755838,0.00411324664294684,0.00488052639315505,0.00393565476075892,0.00723419503986557,0.00779359272457014,0.012929172893452,0.00690082205362414,0.00707179584980275,0.00416706217969372,0.0047373452256426,0.00540518796209168,0.0384199157664914,0.00805254185717901,0.00515491477548512,0.00485216116567298,0.00535898007738152,0.0136659518140097,0.0066105922300339,0.0227648991551371,0.00773765618020159,0.199914482570593,0.00459628208039815,0.00827962524579913,0.00475518010101407,0.00531627330625459,0.00445428915391123,0.00728467868344947,0.00472284186883776,0.00440196830249376,0.059439718061351,0.0103181390123854,0.00496923688714212,0.005636880253666,0.00469581891266518,0.00484564642820986,0.00358756544085503,0.005100449533334,0.0044920182692552,0.00494445966505103,0.00460194225449203,0.0545669934933876,0.00454778568538403
"V80",0.00794110774540068,0.00787711597720647,0.0197270528065048,0.00701994484364014,0.0101178909907417,0.00705827040663589,0.00773868919886407,0.0108405017942813,0.0237485235579995,0.00767681431336799,0.00635542679993229,0.00843826005271577,0.0068928183359536,0.00725602552328149,0.00700416579791471,0.0101052325471271,0.00582696107707992,0.00751863460058981,0.00621411177896631,0.00653336889995087,0.0109003808535892,0.00542596605244695,0.00883571449564385,0.00682838718542086,0.0434596783136467,0.00518044984890996,0.00851509910302186,0.00475440133975843,0.00581581411359414,0.00484035923895597,0.00579742120195658,0.00610543749194954,0.0060336093690489,0.00845131701419522,0.00562105370833949,0.00449374852815726,0.00882110005171043,0.00494379556029414,0.00475353483640036,0.009275242330132,0.00439857528932438,0.0138819109530598,0.005520896644433,0.00703618382138754,0.00522604890234042,0.0055139093831002,0.00654401705196957,0.00781909474243709,0.00483752685022269,0.00627534509704792,0.00396123444405314,0.00572259266483774,0.00484918944916552,0.00783834673572185,0.00927756991084281,0.00660930882920876,0.0125022363161138,0.00877056943770939,0.00566946553149113,0.00785875190526707,0.00512289490282341,0.0047430234752116,0.00460780627859637,0.0037433587145924,0.00489606854229235,0.00570196017734764,0.00667111460465525,0.00470948688627568,0.00506005844444504,0.00443786046096454,0.00860282756269901,0.00506336235690326,0.0140834407084692,0.00582890048713566,0.00450045558914356,0.00406616867338571,0.00428333715081024,0.00942490307514725,0.00459628208039815,0.271733813669538,0.00445969805656369,0.00559751510693296,0.00494521683107944,0.00419992354783845,0.00439430860029909,0.0104267937045561,0.0161194875394944,0.00343220217009348,0.0041905929676828,0.00609299128926289,0.00444853669268691,0.00510932726280222,0.00843527177560421,0.00522695848147446,0.00805282231639692,0.00968580957003627,0.00497748252809762,0.0046813942360919,0.00763436166646733,0.00515598017064497
"V81",0.00744073984632701,0.00647544319986736,0.00666475381693626,0.00569625609707183,0.00804074199942398,0.00593545413300352,0.0066269990094403,0.00747618092104076,0.00585900257428219,0.00454953535509652,0.00536196521376954,0.00594851118074962,0.0231254337306901,0.00584108863713434,0.00536309426336707,0.00646142886135605,0.00479754852897709,0.0155582337556692,0.0264116195256811,0.00677918100406991,0.00734741920497084,0.00497658517706434,0.00494179900656098,0.00633877365427773,0.0053150358350363,0.00651177612674431,0.00437250963006584,0.00442280507853444,0.0111889406513196,0.00438436913010557,0.00636107564410756,0.0100870417652671,0.00986382370693094,0.0045741160117529,0.00918774054497489,0.00583667972147857,0.00443318597869901,0.0045922215021295,0.00743628445561923,0.00513664611337364,0.00667909912473123,0.0044105895835935,0.00481395571426326,0.00872573491400254,0.00921331567352526,0.0174045728334682,0.0109556813444775,0.00839670874875064,0.0043064218383871,0.0088167422034154,0.00390393662352712,0.00582281235853639,0.00432882311204108,0.00539143782411664,0.00474423930815746,0.0102284475966153,0.00482573434882209,0.0049510926293851,0.00557360551643148,0.00425006883884033,0.00473055384720257,0.0446677477859071,0.0100342966851365,0.00385820518522872,0.00370345315003528,0.00440292411250386,0.00331321998114083,0.00490403668675783,0.00373283941708092,0.00556784641765612,0.00533790579041385,0.00555916451503238,0.00560985765483984,0.00435105826719594,0.00555494596480137,0.00335590693572288,0.0039263338525599,0.00872997260949396,0.00827962524579912,0.00445969805656369,0.231766651504005,0.0077588150526781,0.00837432108579924,0.00403503382780995,0.00946808469767436,0.00478546897806414,0.00517579925985778,0.00413369555260003,0.00507170855916032,0.00629454845787329,0.0646284564777486,0.0141143369009478,0.00552712375744799,0.00456429769088916,0.00439419828175103,0.00458177255521421,0.00579447621863235,0.0153075581877604,0.0103389996471041,0.00434000041785523
"V82",0.0057720083774756,0.00640721598990152,0.00644008920642053,0.00613103846892048,0.0229710053175799,0.0079681804212911,0.00569724565685241,0.005542324852308,0.00862728445762025,0.00539567331881436,0.00464211871087976,0.00523790546963755,0.00910330944984167,0.00607530854963448,0.00912037764779476,0.00728859764326621,0.00487210583671148,0.0460995278227415,0.00867797157072876,0.00537162396678151,0.00559650000012863,0.0048664063127052,0.00463613771329361,0.00720758669267455,0.00732268676369104,0.00602498174651919,0.00485484662095484,0.00455155267519445,0.00630778066496349,0.00459100773772356,0.00430543237101325,0.00511621677150787,0.00510137750994447,0.00513482702415802,0.00797354195032924,0.0077725976224833,0.0048235962287548,0.00880840777459322,0.0404171551855683,0.00887160076840874,0.0204812144420732,0.00450193884974251,0.00498429304181554,0.00718715098392438,0.0075131449863299,0.00887067175802187,0.00737125386949561,0.00673127463834888,0.00448913002530511,0.00466966549966044,0.00384655440213395,0.0042018419685404,0.00606754825980667,0.00413514975493599,0.00530162377926908,0.00973439363289373,0.00510974940770557,0.00628870621936666,0.0136092568667958,0.00431676202796808,0.00436762682054096,0.00597126335772425,0.00490323302083639,0.00522523444522976,0.00485785049997803,0.00490805717030659,0.00440677716307595,0.0134250126069693,0.00374049177903999,0.00460951711434594,0.00514271274785596,0.0045928766127262,0.0053996619624864,0.00833774291955246,0.00452795236319051,0.00361253968743161,0.00447711994252638,0.00642469358218825,0.00475518010101407,0.00559751510693296,0.0077588150526781,0.277371922081472,0.015199955948249,0.00370725950430257,0.00541743200322428,0.00554799121975999,0.0089725480203499,0.00382496207583678,0.0134124309061905,0.00862917286304525,0.0150415308850958,0.00432111934424907,0.00420175009073335,0.00811679157957307,0.00481866898510421,0.00509995966602679,0.00416178625817391,0.00437367402978341,0.00496831021954084,0.00463438297871375
"V83",0.00577183704735335,0.00467058951600738,0.0083617453362807,0.00534567842643802,0.00803356231048203,0.00473345526572333,0.00506757705682586,0.00441938222370928,0.00725804430430937,0.00422362094861336,0.00448303859525272,0.00450026296608568,0.0151765180299909,0.0119708170488281,0.00429659994997866,0.00471296263282076,0.00420515000752997,0.0465350442239404,0.00529962832392908,0.00530037500308003,0.00484994524389712,0.0106382386263187,0.00452497797727849,0.00560675218044682,0.00416107768372769,0.0049341576373131,0.00387123018417766,0.00516801722378053,0.00530826371387263,0.0051934067768282,0.00375700523516549,0.00368736543408448,0.00387381299856606,0.00461021975711051,0.00453519959273597,0.00692395877225404,0.0041688101342188,0.00376386034420068,0.0062312172585734,0.00709153117389771,0.013066539340632,0.00322866938529606,0.00393878962495048,0.0685854415397762,0.0788448206441104,0.00697187917470374,0.00448685979288044,0.00454497096213033,0.00347388594370851,0.00372885351023849,0.0031532983971379,0.00531503017743574,0.00456486769582105,0.00399697509882891,0.00454129287195906,0.00451153831680797,0.00523004116091753,0.00443578939611105,0.00387228771338112,0.00525796648233389,0.00322236709304159,0.00634105181917319,0.00644995298032481,0.00331572141933371,0.00338048597753943,0.00353706705136038,0.00306262405295766,0.00595219662196208,0.00365234948985117,0.00384021268926234,0.00383467700371607,0.00422848362909623,0.00355069916583091,0.00404899322101147,0.0034181877271452,0.00317506394523124,0.00292821795530484,0.00679200440000589,0.00531627330625459,0.00494521683107944,0.00837432108579924,0.015199955948249,0.298491326601957,0.00528300510155674,0.00598505031295577,0.00421036120348246,0.00426114630952671,0.00320233973934512,0.00419303176908333,0.00446052224761008,0.0150544072559031,0.00570303295852175,0.00428954397583626,0.00564247644839223,0.00593335980708069,0.00607410960249083,0.0037147198414878,0.00367475169231626,0.00474441174161609,0.00350154558251979
"V84",0.00888547498914906,0.00547342175881112,0.00648952553928995,0.0074775304309963,0.00498740734019736,0.00700263904471435,0.0112535715140537,0.006049365117667,0.00630145787194598,0.00608331166552346,0.00501817322919763,0.00514043190911116,0.00721447332862788,0.00530177805197218,0.00450985287564468,0.00445438898462939,0.00876401790105921,0.00461109685580429,0.00528852030528102,0.0352746561784951,0.00505947136718676,0.0400983272950521,0.00580412970303869,0.0117382622068467,0.00400871078011787,0.00518795874847441,0.00479505119687484,0.0205939056295654,0.00632742823514656,0.059512355334327,0.0119128623828272,0.00428370429308823,0.00445638052586602,0.00524242375375015,0.00393220938415906,0.0127631599414318,0.0041268974624045,0.00949719038265645,0.00523053382120863,0.00419467773286487,0.00565178197011358,0.00392492698118323,0.00498766350373984,0.0108008935449928,0.00572003000542992,0.00449161893588449,0.00474614744486125,0.00959740107284365,0.00540786139616443,0.00495742817618166,0.00483995951142451,0.012797208277414,0.0102626362880412,0.0039402233340295,0.0133285940643219,0.00368257915752694,0.0120164098974328,0.00571112344432543,0.00482058096967042,0.00428239103224081,0.00343635845255788,0.00392878577545066,0.00658477746029711,0.00623694635479301,0.00583714674956975,0.00558118667498558,0.00442612709902012,0.00556764352000688,0.00433648359405146,0.00538807018810096,0.00419594148370804,0.006483511079641,0.0043346945149947,0.00401459562736517,0.00440293701598963,0.00490432327782257,0.0047916701926218,0.00512964256132205,0.00445428915391123,0.00419992354783845,0.00403503382780995,0.00370725950430257,0.00528300510155674,0.283721334701969,0.00440754844810699,0.00459089207096177,0.0035138973718755,0.00487714890864356,0.00553918869413243,0.00411381687111377,0.0037433897296902,0.0035927489341335,0.00567513130738133,0.00565411923212317,0.0133976229697641,0.00571420185949296,0.00564979324459947,0.0034214779568375,0.00405808374962055,0.00675505711495682
"V85",0.00763787959004738,0.00985335773216688,0.00641427806447936,0.0061528679635891,0.00908500108516143,0.00573001822772974,0.00815206597970815,0.00633425309898093,0.0060824904387092,0.00570763797454728,0.0109083012074391,0.00513805075641408,0.0224917540920818,0.00558978717559322,0.00528731810296803,0.00472692240424278,0.0053580027774901,0.00740890483578392,0.0109485613890076,0.00660209308234605,0.0073034841398314,0.00526582669726977,0.0061049254440886,0.0121112905450561,0.00508046589800779,0.00673275432521912,0.00798584139129178,0.00439948450183639,0.00604745335958179,0.00576227401281212,0.00474594988522719,0.00552955718148155,0.00610122837310702,0.00457429106394955,0.05564728143364,0.00558059412655731,0.00593088649284186,0.00447259331333051,0.00517582209195176,0.0052722665813085,0.00447840003087893,0.00394495810770951,0.00516229404905262,0.00809831508326083,0.00843298133277832,0.00915864116416948,0.00545231418080607,0.0053420641825567,0.00634729086356903,0.00573718617207915,0.00460951199156956,0.00566041002923679,0.00463691240673176,0.00427653232375338,0.00619896851652783,0.00619012121960294,0.00477471539638365,0.00427625038981946,0.00381120216968781,0.00427053171953891,0.0186353560080927,0.0081689972840224,0.00854990437022509,0.00396056501132034,0.00401864215225219,0.00441760369357322,0.00317202078514473,0.00571922495315026,0.00530905353560208,0.00450124218194576,0.00400660643092246,0.0633066140239229,0.00421448437132983,0.00498873327719033,0.00402660608158523,0.00521356678744324,0.00336017677868296,0.00857606568963017,0.00728467868344947,0.00439430860029909,0.00946808469767435,0.00541743200322428,0.00598505031295577,0.00440754844810699,0.285361412387411,0.00477899820156758,0.00536723778075015,0.00382044196721605,0.00600496674055674,0.00506762630028933,0.00573111072326002,0.00472420880400743,0.00507588255406667,0.00422667910010163,0.00435253074736972,0.00495608589850264,0.00627695513668227,0.00588797804941771,0.0061618795342341,0.004810021746232
"V86",0.00759523955886098,0.00600302916526519,0.00731270608328975,0.00759518395322745,0.00823151665193667,0.0210549351447182,0.009032336066568,0.00662814208030922,0.0230794344580889,0.00864138392420198,0.0083763717238312,0.00578591313962575,0.00776125869581343,0.00570522560087534,0.00897864846924103,0.00755613456383874,0.00648346815959998,0.00734142314627261,0.0067437142654244,0.00660309342607011,0.03600567067134,0.00600945899422447,0.00558701782878073,0.00858432704647402,0.0113150342768459,0.00710234340334216,0.00820212770307453,0.00841687189125321,0.0069402092066454,0.00575101586355251,0.00504286117825618,0.00732169569489796,0.012586142222498,0.00899070629530886,0.00520032750276874,0.00533360857113956,0.00963953739631557,0.00519789035094836,0.00661902508083069,0.00531236208402544,0.00513404760835389,0.00551255104954197,0.00539880748105548,0.00497054380635248,0.00452947786130474,0.00551771623014656,0.00599296807200223,0.00618115564958889,0.00492265612284847,0.0112250765544903,0.00462711692144765,0.00533585349825609,0.0062890810030868,0.0050083023148108,0.00956671373265826,0.00563284137029995,0.00924880849186219,0.0113383412991845,0.00508907882356458,0.00462422160322573,0.00544470673241862,0.0046555965963373,0.00500933035017873,0.00464732868934433,0.00899635001800175,0.0158374217047863,0.00383366575092901,0.00522714443204501,0.0051078190446345,0.00493460143294068,0.00784450426079233,0.00615440660768816,0.00982754465705238,0.00556792701429853,0.00463068836454259,0.00494331794288812,0.00436420563424474,0.0129739070746551,0.00472284186883776,0.0104267937045561,0.00478546897806414,0.00554799121975999,0.00421036120348246,0.00459089207096177,0.00477899820156758,0.270035010068537,0.0138880554000307,0.00384403212654233,0.00557642388266172,0.00523940974955195,0.00476677533274554,0.0040366838342096,0.00689252967608701,0.0063761812435266,0.00859427505555811,0.00945424903138306,0.00608722924926115,0.00449508036412511,0.00469481555438798,0.00914268484272155
"V87",0.00644956769352577,0.00723655875122407,0.00714805839891445,0.00709646137754601,0.023374257468305,0.00765823972787457,0.00715562332780604,0.0106965715526608,0.00733449102338184,0.00615837929068451,0.00832599969775447,0.00646530234906578,0.00823870159904407,0.00559132824204896,0.0104322671872101,0.00590305007609358,0.00548120226316766,0.0076470206166419,0.00724553863473691,0.00485996986741747,0.0405594908488662,0.00466728385387228,0.00538506011948614,0.0048009872450385,0.0499954007356811,0.00490407100426729,0.00508606777697555,0.00429637336229108,0.00670008848536863,0.00452833576621224,0.00556415747636172,0.00579143607969631,0.0137253727152873,0.00547568987608376,0.00810027991368671,0.00405653060126801,0.0051411404313509,0.00451813433202178,0.00486891399645273,0.00902841102731709,0.00411429342206061,0.0146426789756788,0.00511154796705045,0.00481610782611749,0.00458145679534745,0.0087654153055517,0.00739011581780297,0.00463872152227834,0.00415692890108879,0.0119709794059897,0.00363555054213093,0.00552719500114575,0.00703222279868115,0.0045127606114153,0.00424886203395945,0.00913071154478386,0.00483562982242844,0.00472609083389503,0.00385267139870616,0.00506366765624485,0.00537808684710419,0.00551402897504082,0.00511649627138961,0.00411360703374255,0.00521221045431006,0.0138124883438555,0.00605612024098636,0.00381530737088505,0.00512119670645352,0.00480918862067085,0.0049599094233704,0.00512996961026983,0.0160884322372311,0.00866104618150998,0.00482394145400496,0.00511985480072229,0.00360963792660143,0.00580785808757512,0.00440196830249376,0.0161194875394944,0.00517579925985778,0.0089725480203499,0.00426114630952671,0.0035138973718755,0.00536723778075016,0.0138880554000306,0.278482287263213,0.00376095725694408,0.00364349306143963,0.00913491207568484,0.00488072709046708,0.00439266489153889,0.00656866528317754,0.00399900189594042,0.00486839549516533,0.00502036064830921,0.00554542787773229,0.0046355059514903,0.00469889133403628,0.00507376632971207
"V88",0.00479127476522081,0.00422300630945872,0.00507306630991527,0.00684770640063098,0.00629762879381894,0.0054412571150428,0.0051904886430483,0.00388873656468384,0.00492220676381388,0.00553140693038852,0.00540005908337389,0.00532119682073875,0.0076817385821193,0.00768905036469588,0.0039069056183864,0.0041739388991354,0.00499560813293291,0.00406933179329177,0.00506934088043138,0.00500893573080078,0.00501266462731262,0.00461766986119545,0.00362164031560557,0.00478461280932236,0.00373353560664477,0.0116723734459054,0.0034591711944394,0.00376696567675976,0.00582489707885495,0.009881990042578,0.00368064234358489,0.0034664024513002,0.00423242797709375,0.00434050745639726,0.00376090878615277,0.00366919540691723,0.00549865982327329,0.0140610779296692,0.00493288771623641,0.00476493636710752,0.00311879728521341,0.00372617299016956,0.00495702587433563,0.00418783452238055,0.00455219264170817,0.00484293632981119,0.00683442731162898,0.00361896516264613,0.00381718745006869,0.00371442155345638,0.00512129225722675,0.00359443241772024,0.0398220200332583,0.00337412365888777,0.00367893882598425,0.00388522714334643,0.00375105220113248,0.00338100011022489,0.00318144794450449,0.00496233291528298,0.00315503476599151,0.00441041719426275,0.00427526701967362,0.0163888678522082,0.0126986710196724,0.0125689854439034,0.00568739595878042,0.00435163772256366,0.00600328803756756,0.0275021206526676,0.0174724540599056,0.00383912050059212,0.00374992245013563,0.00419651539963577,0.0102960635912319,0.0128063417885499,0.0702844394033463,0.00451130061524399,0.059439718061351,0.00343220217009348,0.00413369555260003,0.00382496207583678,0.00320233973934512,0.00487714890864356,0.00382044196721605,0.00384403212654233,0.00376095725694408,0.292386544374489,0.00534746849286605,0.00436093067335316,0.00350698110618668,0.00435516609492435,0.00349449412660499,0.00292257150962165,0.00378299832153838,0.00445043644288951,0.00410386120131928,0.00302495648875542,0.0173955313129244,0.00390683847275601
"V89",0.00650422796207833,0.00540529251579081,0.00529763164068678,0.00743599312197278,0.00580493495369612,0.00995131390746073,0.00602585300714304,0.00474072602081756,0.00752504228058407,0.00542071580882806,0.00560329207585033,0.00433786683140978,0.00875448557192409,0.0060342845390642,0.00512424372049361,0.00564676560970071,0.00598104609842856,0.00716236555050352,0.00784968722109726,0.00637957148222088,0.00482933934260207,0.00605659619973293,0.00418219429090516,0.0346946029965086,0.00393969794946033,0.0364373203452969,0.00452886600428185,0.00559687039735364,0.00537583518127059,0.00972058709457592,0.00412403317107726,0.00526339831053899,0.00502875492141803,0.00567123466753007,0.00479963842629113,0.0118667111954657,0.0123914136754328,0.0102174366643999,0.0406824231205623,0.00428421278336177,0.0132065215998164,0.00349178548989656,0.0105730373978314,0.00484450095817956,0.00476526056765024,0.00485742967738748,0.0043434680626301,0.00646282529561978,0.0129005314781183,0.00452440922612323,0.013829724480461,0.00428542219284047,0.00600728166993852,0.00528351683726428,0.0121498041898284,0.00482534694612352,0.00480056135087293,0.00605205792324304,0.0131980035064707,0.00405332443688403,0.00373294912660583,0.00435189268004661,0.00460393573650879,0.0131655096699088,0.00534482784655683,0.00519698373000033,0.00444063664779512,0.0203528276640338,0.00420952696234829,0.00550319519568271,0.00425416609275285,0.0104657429640117,0.00481671175954791,0.00544967204008888,0.0043206640950714,0.00395502517703428,0.0050644532891403,0.00655771043999222,0.0103181390123854,0.0041905929676828,0.00507170855916031,0.0134124309061905,0.00419303176908333,0.00553918869413244,0.00600496674055674,0.00557642388266172,0.00364349306143963,0.00534746849286605,0.277953586615592,0.00387965924159412,0.00440247732273361,0.00368101101263015,0.00396197346848826,0.00632110813255063,0.00532638543697011,0.00489629495669783,0.00425124506606599,0.0037551458765941,0.00586636446854235,0.00548955325325808
"V90",0.00643473831056281,0.00939879184770361,0.00821295630601081,0.00723084175056566,0.021247060974887,0.00771146340933039,0.00841000513998492,0.00745119385649054,0.00705629855603288,0.00651700214015369,0.00783065312928009,0.0326551366349937,0.00709935260433735,0.00685488227968389,0.00910242956017698,0.0102269991651923,0.0081627247826357,0.00810478519490079,0.00588249496025381,0.00560130146069434,0.00618987703284455,0.00580692053357971,0.00650543832342483,0.00536882756994395,0.00910271029500787,0.00498496411403935,0.00600724442335206,0.00477992135090111,0.0292843025703853,0.00504704549018104,0.0105841994718925,0.00520768574031506,0.004825803435916,0.00578881536647671,0.00783573016892031,0.00917700318628258,0.00496797894983808,0.00552499043938189,0.0051648452823932,0.00907872489014542,0.00542496525750393,0.0111810280622122,0.00520674355993259,0.00504529364101107,0.00469201015452848,0.013040140363719,0.00924174129680161,0.0049430459021111,0.0048971126740524,0.00513491308152273,0.00451120039268186,0.0064766385944707,0.00658270282646388,0.00465684640156461,0.00450660689666779,0.00933913877508328,0.00521763908068451,0.00487780009828349,0.00508372258742416,0.010078379596682,0.00541840693038811,0.00756998566898544,0.0107150734422983,0.00427316434497128,0.00520279209398699,0.0051210108171597,0.00669609952456902,0.00434713878300526,0.00605120283483447,0.00860400189277117,0.010968991893527,0.00533542242789965,0.0115246190686809,0.00824270166874332,0.00626914623503461,0.00511613969764461,0.00589178297980664,0.00546677864242515,0.00496923688714212,0.00609299128926289,0.00629454845787329,0.00862917286304525,0.00446052224761008,0.00411381687111377,0.00506762630028933,0.00523940974955195,0.00913491207568485,0.00436093067335316,0.00387965924159412,0.270796625045067,0.0109209090557898,0.0117700011459158,0.00543946863187962,0.00467819262394308,0.00543283506223022,0.00558029649392542,0.0113812402099126,0.00554411581425103,0.00476617203835168,0.00607104833298775
"V91",0.00547531712112341,0.00484500499195591,0.00525597268944747,0.00518988959914485,0.00859964082019591,0.00647133461092286,0.00653892180516025,0.00573135363960129,0.00710533662984352,0.00472932704398629,0.00679817975932141,0.00497540247129324,0.0123734378848308,0.00484897022124656,0.00520058226768001,0.00484384189280176,0.00400252248558338,0.0445970850908314,0.010273472752241,0.00555100858627948,0.00549043009021577,0.00515919325594898,0.0041599748716409,0.00572905498406643,0.00543283745145664,0.00491145667751219,0.00401058882856317,0.00429538411328783,0.0301085929316702,0.00426335707653235,0.0103477387893877,0.00543305963213638,0.00523844811040041,0.00422929922487879,0.00559155155384765,0.010953126959481,0.00470374326666928,0.00416491334465924,0.00696939762935582,0.00467614593272248,0.0137687936257196,0.00380882002997375,0.00385985208792805,0.00763765071698731,0.00798289321579355,0.013348701952661,0.00642574217855529,0.00504756213449487,0.00350787512731037,0.00478213662140886,0.00310546357260148,0.00590525819049175,0.00440958268432823,0.00363722110237797,0.00459635005004736,0.00592923886630967,0.00447807947639262,0.00498971836483815,0.00421520041416311,0.00364429297543733,0.00410008003543306,0.0156618381266083,0.0120968222517482,0.00337148817662491,0.00390256108480934,0.00409283684636671,0.00290450658751758,0.0043868557086672,0.00388090588311916,0.00773782442962768,0.00449758855328891,0.00495945345436162,0.0105031912485124,0.00429720498802756,0.00483836405183195,0.0037721670816922,0.00398146148675251,0.0064875272813993,0.005636880253666,0.00444853669268691,0.0646284564777485,0.0150415308850958,0.0150544072559031,0.0037433897296902,0.00573111072326002,0.00476677533274554,0.00488072709046708,0.00350698110618669,0.00440247732273361,0.0109209090557898,0.284833533625063,0.00637155270478702,0.00414425777900415,0.00632435844892948,0.00422162513907983,0.00462330716406258,0.010861423624038,0.00648497568767515,0.00529158142383862,0.00425319472541662
"V92",0.00604700196399432,0.00883447243318913,0.00900647092048981,0.00738321068292351,0.00717664935749638,0.00494974068227144,0.00709399968372363,0.00607000369824738,0.00611691128831341,0.00556778089129968,0.00735557147789564,0.0337888066398098,0.00883325546602926,0.0338016044617187,0.0045490984345038,0.0104282185216542,0.00778268294356257,0.0052573253318434,0.00596258901231726,0.00476904659979492,0.00508008336625355,0.00491126371515514,0.00623373575935064,0.00514538499594726,0.00531392684240565,0.00472815636691683,0.00544692552083378,0.00365751274930537,0.00611454858635691,0.00469068542158394,0.0042383997210998,0.00635233551998327,0.00460647076537358,0.00533485557142119,0.00519974675768566,0.00394145576656193,0.00455015978328147,0.00524135529914445,0.00485050268765651,0.0124961811849262,0.00353608153535031,0.0105881321351483,0.00457681719300345,0.00657268993749136,0.0109821165647522,0.0143057481462976,0.0131802223134841,0.00477429585715037,0.00456513356837046,0.00481062588909194,0.00426899321971246,0.00459204591794162,0.00740071520054412,0.00498390590836913,0.0040078357210139,0.00589186422286696,0.00497310720214953,0.00389441434368499,0.00501325426661526,0.0152422065468214,0.00450056093910377,0.0494042873216053,0.00488496249258195,0.00434255671665135,0.00447955919352881,0.00435763481226728,0.00776792349527853,0.0109493730363306,0.00708843376363169,0.00534211583675255,0.0116820141016191,0.00486383299231479,0.0040945540277585,0.00433031186044988,0.00647638720829003,0.00546118011051787,0.00532413026648808,0.00497497685915353,0.00469581891266518,0.00510932726280222,0.0141143369009478,0.00432111934424907,0.00570303295852175,0.0035927489341335,0.00472420880400743,0.0040366838342096,0.00439266489153889,0.00435516609492435,0.00368101101263015,0.0117700011459158,0.00637155270478702,0.279248674605784,0.00522777412332635,0.00363112389068973,0.00471686882947909,0.0117531288584389,0.00514102993699405,0.0161477738186944,0.00491621971136806,0.00495660582738941
